"","paper","year","country","y","x","texture","som","ph","xcec","n_av_soil","total_n","depth","application","n_source","k_dose","p_dose","type_of_fertilization","n_rep_t","crop_type","n_appl","sd_nup","ind_type","nue_value","no","sd_nue"
"105","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",75,9.38737110367629,"nueagr",10.9286942664688,27,1.31588580005573
"106","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",75,10.2556400127295,"nueagr",20.5435564353294,27,2.47357767879329
"107","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",75,10.4821449455259,"nueagr",23.0517813489452,27,2.77558425585527
"108","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",75,10.6708990561897,"nueagr",25.1419687769584,27,3.02725640340691
"109","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",75,9.82779736189167,"nueagr",15.8057982651663,27,1.90312081100957
"110","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",75,9.21120060039014,"nueagr",8.9778526669899,27,1.0809917956742
"111","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",150,12.2816008005202,"nueagr",21.4891174146687,27,2.58742936459047
"112","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",150,8.9595284528385,"nueagr",3.09546804815283,27,0.372714466136005
"113","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",150,10.3940596938829,"nueagr",11.0381802746029,27,1.32906862683225
"114","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",150,8.9595284528385,"nueagr",3.09546804815283,27,0.372714466136005
"115","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",150,10.3688924791277,"nueagr",10.8988344460687,27,1.31229048366214
"116","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",150,8.9595284528385,"nueagr",3.09546804815283,27,0.372714466136005
"117","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",150,11.3629974619567,"nueagr",16.40299467317,27,1.97502713888147
"118","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",150,8.9595284528385,"nueagr",3.09546804815283,27,0.372714466136005
"119","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",150,11.111325314405,"nueagr",15.0095363878279,27,1.80724570718037
"120","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",150,8.9595284528385,"nueagr",3.09546804815283,27,0.372714466136005
"121","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",150,10.3437252643725,"nueagr",10.7594886175345,27,1.29551234049203
"122","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",150,8.9595284528385,"nueagr",3.09546804815283,27,0.372714466136005
"123","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",150,9.41253831843146,"nueagr",5.60369296176863,27,0.674721043197977
"124","Suman 2013",2013,"India","26°30'N","80°30'E","loam","NA","8.1999999999999993","NA","217.4","NA","0-15","press mud:fym 1: 1, 15kg/ha","Urea","60","60","mineral",3,"sugarcane",150,8.9595284528385,"nueagr",3.09546804815283,27,0.372714466136005
"125","Gamal-eldin 2011",2011,"Egypt","29°19'N","30°50'E","loam","1.74","7.8","NA","NA","152.13485089291305","NA","suspension and 10%gum arabic","no","NA","0","organic",3,"paddy",190,12.684128853968,"nueagr",3.26642105263158,27,0.463126928474739
"126","Gamal-eldin 2011",2011,"Egypt","29°19'N","30°50'E","loam","1.74","7.8","NA","NA","152.13485089291305","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mineral",3,"paddy",75,14.630542488848,"nueagr",26.5789333333333,27,3.76847306530933
"127","Gamal-eldin 2011",2011,"Egypt","29°19'N","30°50'E","loam","1.74","7.8","NA","NA","152.13485089291305","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mineral",3,"paddy",75,12.051544422632,"nueagr",2.32613333333334,27,0.329808977021337
"128","Gamal-eldin 2011",2011,"Egypt","29°19'N","30°50'E","loam","1.74","7.8","NA","NA","152.13485089291305","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mix",3,"paddy",265,15.782170556152,"nueagr",10.5873962264151,27,1.50112560991925
"129","Gamal-eldin 2011",2011,"Egypt","29°19'N","30°50'E","loam","1.74","7.8","NA","NA","152.13485089291305","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mix",3,"paddy",265,13.446474194296,"nueagr",4.37094339622641,27,0.619730756388679
"130","Gamal-eldin 2011",2011,"Egypt","29°19'N","30°50'E","loam","1.74","7.8","NA","NA","152.13485089291305","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mineral",3,"paddy",150,16.852698055336,"nueagr",23.738,27,3.36567357698
"131","Gamal-eldin 2011",2011,"Egypt","29°19'N","30°50'E","loam","1.74","7.8","NA","NA","152.13485089291305","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mineral",3,"paddy",150,14.322360329992,"nueagr",11.8404,27,1.678781760084
"132","Gamal-eldin 2011",2011,"Egypt","29°19'N","30°50'E","loam","1.74","7.8","NA","NA","152.13485089291305","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mix",3,"paddy",340,17.858345100024,"nueagr",12.5587647058824,27,1.78063453239941
"133","Gamal-eldin 2011",2011,"Egypt","29°19'N","30°50'E","loam","1.74","7.8","NA","NA","152.13485089291305","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mix",3,"paddy",340,15.182026352064,"nueagr",7.007,27,0.99348195947
"134","Gamal-eldin 2011",2011,"Egypt","31°06'N","30°56'E","clay","2.2799999999999998","7.3","NA","NA","174.0905953257963","NA","suspension and 10%gum arabic","no","NA","0","organic",3,"paddy",190,17.485282486672,"nueagr",21.0887368421053,27,2.99004989305579
"135","Gamal-eldin 2011",2011,"Egypt","31°06'N","30°56'E","clay","2.2799999999999998","7.3","NA","NA","174.0905953257963","NA","suspension and 10%gum arabic","no","NA","0","organic",3,"paddy",190,14.160159193752,"nueagr",8.74557894736842,27,1.23998500204526
"136","Gamal-eldin 2011",2011,"Egypt","31°06'N","30°56'E","clay","2.2799999999999998","7.3","NA","NA","174.0905953257963","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mineral",3,"paddy",75,20.11294089376,"nueagr",78.1352,27,11.078337605192
"137","Gamal-eldin 2011",2011,"Egypt","31°06'N","30°56'E","clay","2.2799999999999998","7.3","NA","NA","174.0905953257963","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mineral",3,"paddy",75,17.144660100568,"nueagr",50.2216,27,7.120629880936
"138","Gamal-eldin 2011",2011,"Egypt","31°06'N","30°56'E","clay","2.2799999999999998","7.3","NA","NA","174.0905953257963","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mix",3,"paddy",265,21.069927597576,"nueagr",24.6607547169811,27,3.49650562555095
"139","Gamal-eldin 2011",2011,"Egypt","31°06'N","30°56'E","clay","2.2799999999999998","7.3","NA","NA","174.0905953257963","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mix",3,"paddy",265,18.49092953136,"nueagr",17.7967547169811,27,2.52329880811094
"140","Gamal-eldin 2011",2011,"Egypt","31°06'N","30°56'E","clay","2.2799999999999998","7.3","NA","NA","174.0905953257963","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mineral",3,"paddy",150,22.091794755888,"nueagr",48.3721333333333,27,6.85840471068133
"141","Gamal-eldin 2011",2011,"Egypt","31°06'N","30°56'E","clay","2.2799999999999998","7.3","NA","NA","174.0905953257963","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mineral",3,"paddy",150,19.8696391894,"nueagr",37.9236,27,5.376967666356
"142","Gamal-eldin 2011",2011,"Egypt","31°06'N","30°56'E","clay","2.2799999999999998","7.3","NA","NA","174.0905953257963","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mix",3,"paddy",340,22.78925964172,"nueagr",22.7874705882353,27,3.23090351525118
"143","Gamal-eldin 2011",2011,"Egypt","31°06'N","30°56'E","clay","2.2799999999999998","7.3","NA","NA","174.0905953257963","NA","suspension and 10%gum arabic","Ammoniumsulphate","NA","0","mix",3,"paddy",340,20.550883961608,"nueagr",18.1441764705882,27,2.57255772698294
"144","Azzaz 2009",2009,"Egypt","30°03'N","31°18'E","loam","NA","7.9","NA","NA","NA","NA","NA","no","0","0","organic",3,"fennel",322,0.67021721470835,"nueagr",0.151512891965217,27,0.0182431366640131
"145","Azzaz 2009",2009,"Egypt","30°03'N","31°18'E","loam","NA","7.9","NA","NA","NA","NA","NA","no","0","0","organic",3,"fennel",322,0.766285449531639,"nueagr",0.399297323269565,27,0.0480779921991957
"146","Azzaz 2009",2009,"Egypt","30°03'N","31°18'E","loam","NA","7.9","NA","NA","NA","NA","NA","no","0","0","organic",3,"fennel",483,0.69259546234954,"nueagr",0.139488059269565,27,0.0167952686748058
"147","Azzaz 2009",2009,"Egypt","30°03'N","31°18'E","loam","NA","7.9","NA","NA","NA","NA","NA","no","0","0","organic",3,"fennel",483,0.708644508637666,"nueagr",0.167084442991304,27,0.0201180525853908
"148","Azzaz 2009",2009,"Egypt","30°03'N","31°18'E","loam","NA","7.9","NA","NA","NA","NA","NA","no","0","0","organic",3,"fennel",644,0.77080630764097,"nueagr",0.205478883547826,27,0.0247409927004257
"149","Azzaz 2009",2009,"Egypt","30°03'N","31°18'E","loam","NA","7.9","NA","NA","NA","NA","NA","no","0","0","organic",3,"fennel",644,0.721076868438327,"nueagr",0.141346442504348,27,0.0170190300913196
"150","Azzaz 2009",2009,"Egypt","30°03'N","31°18'E","loam","NA","7.9","NA","NA","NA","NA","NA","no","0","0","organic",3,"fennel",322,0.730683691920656,"nueagr",0.307471328139131,27,0.0370215457361575
"151","Azzaz 2009",2009,"Egypt","30°03'N","31°18'E","loam","NA","7.9","NA","NA","NA","NA","NA","no","0","0","organic",3,"fennel",322,0.696212148837005,"nueagr",0.218560443965217,27,0.0263160975735332
"152","Azzaz 2009",2009,"Egypt","30°03'N","31°18'E","loam","NA","7.9","NA","NA","NA","NA","NA","no","0","0","organic",3,"fennel",483,0.74221188009945,"nueagr",0.224803639930435,27,0.0270678189335863
"153","Azzaz 2009",2009,"Egypt","30°03'N","31°18'E","loam","NA","7.9","NA","NA","NA","NA","NA","no","0","0","organic",3,"fennel",483,0.724806576378525,"nueagr",0.194875167443478,27,0.0234642363826701
"154","Azzaz 2009",2009,"Egypt","30°03'N","31°18'E","loam","NA","7.9","NA","NA","NA","NA","NA","no","0","0","organic",3,"fennel",644,0.803243464575421,"nueagr",0.247310725773913,27,0.0297778183113654
"155","Azzaz 2009",2009,"Egypt","30°03'N","31°18'E","loam","NA","7.9","NA","NA","NA","NA","NA","no","0","0","organic",3,"fennel",644,0.761425527064108,"nueagr",0.193381173078261,27,0.023284349753708
"156","Ahmad 2008",2008,"Pakistan","31°25'N","73°05'E","sandy clay loam","0.69","7.7","NA","NA","23.665746174384655","NA","on compost","Urea","50","100","mix",4,"maize",138.54,7.74373501073347,"nueagr",20.02,27,2.11844602566362
"157","Ahmad 2008",2008,"Pakistan","31°25'N","73°05'E","sandy clay loam","0.69","7.7","NA","NA","23.665746174384655","NA","on compost","Urea","50","100","mix",4,"maize",138.54,6.93546637324951,"nueagr",11.34,27,1.19995893761366
"158","Ahmad 2008",2008,"Pakistan","31°25'N","73°05'E","sandy clay loam","0.69","7.7","NA","NA","23.665746174384655","NA","on compost","Urea","50","100","mix",4,"maize",138.54,8.89095501232361,"nueagr",32.34,27,3.42210511837969
"159","Ahmad 2008",2008,"Pakistan","31°25'N","73°05'E","sandy clay loam","0.69","7.7","NA","NA","23.665746174384655","NA","on compost","Urea","50","100","mix",4,"maize",138.54,8.05661319298533,"nueagr",23.38,27,2.47398941458618
"160","Ahmad 2008",2008,"Pakistan","31°25'N","73°05'E","sandy clay loam","0.69","7.7","NA","NA","23.665746174384655","NA","on compost","Urea","50","100","mix",4,"maize",182.54,9.90780910464215,"nueagr",28.84,27,3.05174742158535
"161","Ahmad 2008",2008,"Pakistan","31°25'N","73°05'E","sandy clay loam","0.69","7.7","NA","NA","23.665746174384655","NA","on compost","Urea","50","100","mix",4,"maize",182.54,9.09954046715819,"nueagr",23.0533333333333,27,2.43942269621871
"162","Salinas-Ramirez 2011",2011,"Mexico","19°33'N","98°47'W","sandy clay loam","0.6","6.3","NA","NA","19.026848828731733","NA","(0.013 kg
carboxymethyl cellulose, dissolved in 0.150 L water),
and allowed to settle for 2 h; then, 0.038 kg RhizoFer (Rhizobium etli, 500 million g-1) and 0.100 kg Micorriza Fer (Glomus intraradices, 3000 spores kg-1)","no","NA","0","mineral",4,"snap bean",100,3.14313431845,"nueagr",20.825,27,1.15371062275
"163","Salinas-Ramirez 2011",2011,"Mexico","19°33'N","98°47'W","sandy clay loam","0.6","6.3","NA","NA","19.026848828731733","NA","(0.013 kg
carboxymethyl cellulose, dissolved in 0.150 L water),
and allowed to settle for 2 h; then, 0.038 kg RhizoFer (Rhizobium etli, 500 million g-1) and 0.100 kg Micorriza Fer (Glomus intraradices, 3000 spores kg-1)","no","NA","0","mineral",4,"snap bean",100,2.7184912489,"nueagr",13.16,27,0.7290675532
"164","Salinas-Ramirez 2011",2011,"Mexico","19°33'N","98°47'W","sandy clay loam","0.6","6.3","NA","NA","19.026848828731733","NA","(0.013 kg
carboxymethyl cellulose, dissolved in 0.150 L water),
and allowed to settle for 2 h; then, 0.038 kg RhizoFer (Rhizobium etli, 500 million g-1) and 0.100 kg Micorriza Fer (Glomus intraradices, 3000 spores kg-1)","no","NA","0","mineral",4,"snap bean",200,4.13202913795,"nueagr",19.3375,27,1.071302721125
"165","Salinas-Ramirez 2011",2011,"Mexico","19°33'N","98°47'W","sandy clay loam","0.6","6.3","NA","NA","19.026848828731733","NA","(0.013 kg
carboxymethyl cellulose, dissolved in 0.150 L water),
and allowed to settle for 2 h; then, 0.038 kg RhizoFer (Rhizobium etli, 500 million g-1) and 0.100 kg Micorriza Fer (Glomus intraradices, 3000 spores kg-1)","no","NA","0","mineral",4,"snap bean",200,2.7456373812,"nueagr",6.825,27,0.37810684275
"166","Namvar 2013",2013,"Iran","37°56’N","47°35’E","sandy loam","0.76","7.3","NA","NA","NA","NA","1L/30Kg","Urea","0","0","mineral",3,"springwheat",100,13.8168873739776,"nueagr",39.084672,27,5.94484740022272
"167","Namvar 2013",2013,"Iran","37°56’N","47°35’E","sandy loam","0.76","7.3","NA","NA","NA","NA","1L/30Kg","Urea","0","0","mineral",3,"springwheat",100,11.906479533865,"nueagr",26.524608,27,4.03443956011008
"168","Namvar 2013",2013,"Iran","37°56’N","47°35’E","sandy loam","0.76","7.3","NA","NA","NA","NA","1L/30Kg","Urea","0","0","mineral",3,"springwheat",150,15.0569231338803,"nueagr",31.4915626666667,27,4.78992210675029
"169","Namvar 2013",2013,"Iran","37°56’N","47°35’E","sandy loam","0.76","7.3","NA","NA","NA","NA","1L/30Kg","Urea","0","0","mineral",3,"springwheat",150,13.7764514252851,"nueagr",25.879216,27,3.93627430102016
"170","Namvar 2013",2013,"Iran","37°56’N","47°35’E","sandy loam","0.76","7.3","NA","NA","NA","NA","1L/30Kg","Urea","0","0","mineral",3,"springwheat",200,15.2702926996224,"nueagr",24.320076,27,3.69912636293376
"171","Namvar 2013",2013,"Iran","37°56’N","47°35’E","sandy loam","0.76","7.3","NA","NA","NA","NA","1L/30Kg","Urea","0","0","mineral",3,"springwheat",200,14.6200114366874,"nueagr",22.182424,27,3.37398573146624
"172","Darzi 2012",2012,"Iran","35° 39' N","52° 5' E","clay loam","1.3759999999999999","7.1","NA","41.048450630252098","NA","0-30","seed coat","no","NA","0","organic",3,"dill",472,0.410077559797879,"nueagr",0.287109734513274,27,0.0345698775619478
"173","Darzi 2012",2012,"Iran","35° 39' N","52° 5' E","clay loam","1.3759999999999999","7.1","NA","41.048450630252098","NA","0-30","NA","no","NA","0","organic",3,"dill",472,0.418554177229492,"nueagr",0.302684955752212,27,0.0364452354008004
"174","Darzi 2012",2012,"Iran","35° 39' N","52° 5' E","clay loam","1.3759999999999999","7.1","NA","41.048450630252098","NA","0-30","seed coat+spray","no","NA","0","organic",3,"dill",472,0.408276278593661,"nueagr",0.2838,27,0.0341713640211917
"175","Darzi 2012",2012,"Iran","35° 39' N","52° 5' E","clay loam","1.3759999999999999","7.1","NA","41.048450630252098","NA","0-30","NA","no","NA","0","organic",3,"dill",472,0.418554177229492,"nueagr",0.302684955752212,27,0.0364452354008004
