x;y;id;xcec;xnit;xph;xsoc;xsand;xsilt;xclay;pot_eva;mn_temp;prec_mn;xsom
41.27;39.92;1076;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;1077;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
31.75;31.1;1078;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1079;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1080;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1081;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1082;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1083;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1084;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1085;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1086;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1087;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1088;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1089;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1090;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1091;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1092;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1093;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1094;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1095;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1096;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1097;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1098;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1099;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1100;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
31.75;31.1;1101;177;1.7;7.1;39.17;35.8;29.1;35.1;1402.63;20.78;7.05;78.33
51.1;35.75;1102;213.33;1.06;7.68;6.82;38.1;35.7;26.2;1330.36;13.61;24.35;13.63
51.1;35.75;1103;213.33;1.06;7.68;6.82;38.1;35.7;26.2;1330.36;13.61;24.35;13.63
51.1;35.75;1104;213.33;1.06;7.68;6.82;38.1;35.7;26.2;1330.36;13.61;24.35;13.63
39.23;21.47;1105;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;1106;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;1107;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;1108;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;1109;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;1110;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;1111;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
39.23;21.47;1112;98.83;1.69;8.1;5.12;50.78;31.97;17.18;2267.2;29.28;4.29;10.23
89.4;26.34;1113;174.19;2.2;5.37;15.85;42.36;27.32;26.1;1163.59;24.9;210.44;31.7
89.4;26.34;1114;174.19;2.2;5.37;15.85;42.36;27.32;26.1;1163.59;24.9;210.44;31.7
89.4;26.34;1115;174.19;2.2;5.37;15.85;42.36;27.32;26.1;1163.59;24.9;210.44;31.7
89.4;26.34;1116;174.19;2.2;5.37;15.85;42.36;27.32;26.1;1163.59;24.9;210.44;31.7
89.4;26.34;1117;174.19;2.2;5.37;15.85;42.36;27.32;26.1;1163.59;24.9;210.44;31.7
89.4;26.34;1118;174.19;2.2;5.37;15.85;42.36;27.32;26.1;1163.59;24.9;210.44;31.7
89.4;26.34;1119;174.19;2.2;5.37;15.85;42.36;27.32;26.1;1163.59;24.9;210.44;31.7
89.4;26.34;1120;174.19;2.2;5.37;15.85;42.36;27.32;26.1;1163.59;24.9;210.44;31.7
-107.8;50.28;1121;233;1.91;7.18;18.35;26.77;45.27;28.02;863.1;4.16;29.77;36.7
-107.8;50.28;1122;233;1.91;7.18;18.35;26.77;45.27;28.02;863.1;4.16;29.77;36.7
105.45;21.2;1123;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1124;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1125;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1126;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1127;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1128;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1129;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1130;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1131;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1132;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1133;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1134;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1135;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1136;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1137;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1138;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1139;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1140;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1141;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1142;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1143;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1144;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1145;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1146;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1147;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1148;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1149;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1150;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1151;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1152;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1153;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1154;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1155;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1156;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1157;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1158;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1159;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1160;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1161;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1162;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1163;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1164;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1165;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1166;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1167;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1168;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1169;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1170;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1171;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1172;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1173;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1174;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1175;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
105.45;21.2;1176;177.17;1.33;6;16.78;28.35;41.95;29.68;1198.84;25.19;135.64;33.57
87.84;23.25;1177;157;1.41;6.23;10.08;21.72;35.73;42.52;1337.91;26.89;117.02;20.17
87.84;23.25;1178;157;1.41;6.23;10.08;21.72;35.73;42.52;1337.91;26.89;117.02;20.17
87.84;23.25;1179;157;1.41;6.23;10.08;21.72;35.73;42.52;1337.91;26.89;117.02;20.17
87.84;23.25;1180;157;1.41;6.23;10.08;21.72;35.73;42.52;1337.91;26.89;117.02;20.17
87.84;23.25;1181;157;1.41;6.23;10.08;21.72;35.73;42.52;1337.91;26.89;117.02;20.17
87.84;23.25;1182;157;1.41;6.23;10.08;21.72;35.73;42.52;1337.91;26.89;117.02;20.17
87.84;23.25;1183;157;1.41;6.23;10.08;21.72;35.73;42.52;1337.91;26.89;117.02;20.17
87.84;23.25;1184;157;1.41;6.23;10.08;21.72;35.73;42.52;1337.91;26.89;117.02;20.17
79.03;21.13;1185;533.67;0.84;7.38;8.4;11.87;45.42;42.73;1738.47;27.39;96.72;16.8
79.03;21.13;1186;533.67;0.84;7.38;8.4;11.87;45.42;42.73;1738.47;27.39;96.72;16.8
-101.88;33.58;1187;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1188;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1189;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1190;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1191;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1192;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1193;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1194;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1195;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1196;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1197;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1198;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1199;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1200;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1201;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
-101.88;33.58;1202;159.67;0.85;7.44;8.33;47.02;24.88;26.46;1681.52;16.28;39.08;16.66
73.75;32;1203;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;1204;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;1205;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;1206;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;1207;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
73.75;32;1208;163.83;0.82;8.1;9.27;22.38;47.23;30.4;1327.84;24.82;53.61;18.53
106.62;10.67;1209;172.39;1.69;4.59;18.95;16.87;28.9;30.29;1379.97;27.83;165.29;37.91
106.62;10.67;1210;172.39;1.69;4.59;18.95;16.87;28.9;30.29;1379.97;27.83;165.29;37.91
73.03;31.38;1211;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.03;31.38;1212;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.03;31.38;1213;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.03;31.38;1214;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.03;31.38;1215;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.03;31.38;1216;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
;;1217;;;;;;;;;;;
;;1218;;;;;;;;;;;
;;1219;;;;;;;;;;;
;;1220;;;;;;;;;;;
;;1221;;;;;;;;;;;
;;1222;;;;;;;;;;;
;;1223;;;;;;;;;;;
;;1224;;;;;;;;;;;
;;1225;;;;;;;;;;;
;;1226;;;;;;;;;;;
;;1227;;;;;;;;;;;
;;1228;;;;;;;;;;;
73.07;33.63;1229;164;1.8;7.08;16.08;29.22;46.57;24.22;1171.04;20;95.68;32.17
14;41.03;1230;108.88;0.98;3.2;29.68;13.01;18.14;13.95;977.84;14.72;60.39;59.37
14;41.03;1231;108.88;0.98;3.2;29.68;13.01;18.14;13.95;977.84;14.72;60.39;59.37
14;41.03;1232;108.88;0.98;3.2;29.68;13.01;18.14;13.95;977.84;14.72;60.39;59.37
14;41.03;1233;108.88;0.98;3.2;29.68;13.01;18.14;13.95;977.84;14.72;60.39;59.37
5.27;45.38;1234;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
5.27;45.38;1235;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
5.27;45.38;1236;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
5.27;45.38;1237;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
5.27;45.38;1238;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
5.27;45.38;1239;223.67;3.21;6.2;35.83;37.13;41.08;21.8;930.65;11.85;76.73;71.67
77.17;28.62;1240;126.17;0.92;7.33;7.78;49.85;30.63;19.52;1653.3;25.4;57.41;15.57
77.17;28.62;1241;126.17;0.92;7.33;7.78;49.85;30.63;19.52;1653.3;25.4;57.41;15.57
77.17;28.62;1242;126.17;0.92;7.33;7.78;49.85;30.63;19.52;1653.3;25.4;57.41;15.57
77.17;28.62;1243;126.17;0.92;7.33;7.78;49.85;30.63;19.52;1653.3;25.4;57.41;15.57
77.17;28.62;1244;126.17;0.92;7.33;7.78;49.85;30.63;19.52;1653.3;25.4;57.41;15.57
77.17;28.62;1245;126.17;0.92;7.33;7.78;49.85;30.63;19.52;1653.3;25.4;57.41;15.57
77.17;28.62;1246;126.17;0.92;7.33;7.78;49.85;30.63;19.52;1653.3;25.4;57.41;15.57
77.17;28.62;1247;126.17;0.92;7.33;7.78;49.85;30.63;19.52;1653.3;25.4;57.41;15.57
77.17;28.62;1248;126.17;0.92;7.33;7.78;49.85;30.63;19.52;1653.3;25.4;57.41;15.57
77.17;28.62;1249;126.17;0.92;7.33;7.78;49.85;30.63;19.52;1653.3;25.4;57.41;15.57
77.17;28.62;1250;126.17;0.92;7.33;7.78;49.85;30.63;19.52;1653.3;25.4;57.41;15.57
77.17;28.62;1251;126.17;0.92;7.33;7.78;49.85;30.63;19.52;1653.3;25.4;57.41;15.57
73.68;24.57;1252;384.67;1.16;7.2;11.72;31.48;33.25;35.27;1798.78;24.38;51.92;23.43
73.68;24.57;1253;384.67;1.16;7.2;11.72;31.48;33.25;35.27;1798.78;24.38;51.92;23.43
73.68;24.57;1254;384.67;1.16;7.2;11.72;31.48;33.25;35.27;1798.78;24.38;51.92;23.43
73.68;24.57;1255;384.67;1.16;7.2;11.72;31.48;33.25;35.27;1798.78;24.38;51.92;23.43
73.68;24.57;1256;384.67;1.16;7.2;11.72;31.48;33.25;35.27;1798.78;24.38;51.92;23.43
73.68;24.57;1257;384.67;1.16;7.2;11.72;31.48;33.25;35.27;1798.78;24.38;51.92;23.43
73.68;24.57;1258;384.67;1.16;7.2;11.72;31.48;33.25;35.27;1798.78;24.38;51.92;23.43
73.68;24.57;1259;384.67;1.16;7.2;11.72;31.48;33.25;35.27;1798.78;24.38;51.92;23.43
;;1260;;;;;;;;;;;
;;1261;;;;;;;;;;;
;;1262;;;;;;;;;;;
;;1263;;;;;;;;;;;
;;1264;;;;;;;;;;;
;;1265;;;;;;;;;;;
;;1266;;;;;;;;;;;
;;1267;;;;;;;;;;;
;;1268;;;;;;;;;;;
;;1269;;;;;;;;;;;
;;1270;;;;;;;;;;;
77.2;28.67;1271;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1272;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1273;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1274;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1275;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1276;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1277;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1278;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1279;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1280;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
79;21;1281;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1282;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1283;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1284;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1285;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1286;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1287;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1288;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1289;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1290;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1291;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1292;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1293;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1294;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1295;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1296;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1297;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
79;21;1298;461.83;0.82;7.35;8.03;15.42;36.08;48.53;1754.83;27.66;95.75;16.07
82.98;25.25;1299;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1300;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1301;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1302;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1303;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1304;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1305;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1306;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1307;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1308;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1309;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1310;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1311;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1312;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1313;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1314;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1315;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
82.98;25.25;1316;322.67;1.13;7.38;9.45;29.48;38.37;32.15;1532.27;26.55;69.73;18.9
12.12;42.72;1317;235.67;1.89;7.4;22.4;27.43;43.85;28.72;999.03;14.65;59.48;44.8
12.12;42.72;1318;235.67;1.89;7.4;22.4;27.43;43.85;28.72;999.03;14.65;59.48;44.8
12.12;42.72;1319;235.67;1.89;7.4;22.4;27.43;43.85;28.72;999.03;14.65;59.48;44.8
12.12;42.72;1320;235.67;1.89;7.4;22.4;27.43;43.85;28.72;999.03;14.65;59.48;44.8
78.27;17.5;1321;269.31;0.96;6.35;7.92;35.87;21.9;33.2;1796.37;27.04;72.91;15.83
78.27;17.5;1322;269.31;0.96;6.35;7.92;35.87;21.9;33.2;1796.37;27.04;72.91;15.83
78.27;17.5;1323;269.31;0.96;6.35;7.92;35.87;21.9;33.2;1796.37;27.04;72.91;15.83
78.27;17.5;1324;269.31;0.96;6.35;7.92;35.87;21.9;33.2;1796.37;27.04;72.91;15.83
78.27;17.5;1325;269.31;0.96;6.35;7.92;35.87;21.9;33.2;1796.37;27.04;72.91;15.83
78.27;17.5;1326;269.31;0.96;6.35;7.92;35.87;21.9;33.2;1796.37;27.04;72.91;15.83
78.27;17.5;1327;269.31;0.96;6.35;7.92;35.87;21.9;33.2;1796.37;27.04;72.91;15.83
78.27;17.5;1328;269.31;0.96;6.35;7.92;35.87;21.9;33.2;1796.37;27.04;72.91;15.83
77.2;28.67;1329;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1330;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1331;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1332;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1333;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1334;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1335;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1336;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1337;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1338;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1339;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1340;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1341;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1342;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1343;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1344;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
82.55;25.38;1345;277.5;0.93;7.3;9.1;28.93;42.32;28.75;1532.27;26.55;69.73;18.2
