studynr,x,y,uid,year,nrep,crop_type,country,n_fert_min,n_fert_man,nsource,texture,depth,som,ph,ntot,bd,k_dose,p_dose,n_dose,typeoffertilization,yieldfreshkgha,ncontent,nup,sd_nup,nue_value,sd_nue,no,ind_type,ind_unit,se_nue
23,80.5,26.5,82,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,74800,2,149.6,18.0128120421785,0.633333333333345,16.9288057762315,27,NUEagr,%,9.77385057196613
23,80.5,26.5,83,2013,3,sugarcane,India,150,,Urea,loam,0-15,,8.1999999999999993,,1.50045270787725,60,60,150,mineral,71200,2,142.4,17.1458852593999,12.7,15.1227200356049,27,NUEagr,%,8.73110648343586
24,30.8333339691162,29.3166675567627,86,2011,3,paddy,Egypt,0,190,no,loam,,1.74,7.8,0.034,1.49151814600895,,0,190,organic,7820,13,101.66,14.4137827886,8.07368421052632,9.95204120409573,27,NUEagr,%,5.74581366817092
24,30.8333339691162,29.3166675567627,87,2011,3,paddy,Egypt,0,190,no,loam,,1.74,7.8,0.034,1.49151814600895,,0,190,organic,6370,13,82.81,11.7411504301,9.51052631578948,7.84388304335046,27,NUEagr,%,4.52866798657033
24,30.8333339691162,29.3166675567627,86,2011,3,paddy,Egypt,75,,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,75,mineral,9020,13,117.26,16.6256164646,41.2533333333333,27.5261384191886,27,NUEagr,%,15.8922234260694
24,30.8333339691162,29.3166675567627,87,2011,3,paddy,Egypt,75,,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,75,mineral,7430,13,96.59,13.6949368439,42.4666666666667,21.9821079187431,27,NUEagr,%,12.6913759242418
24,30.8333339691162,29.3166675567627,86,2011,3,paddy,Egypt,75,190,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,265,mix,9730,13,126.49,17.9342847229,15.1584905660377,8.1933480503662,27,NUEagr,%,4.73043170244322
24,30.8333339691162,29.3166675567627,87,2011,3,paddy,Egypt,75,190,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,265,mix,8290,13,107.77,15.2800843117,16.2377358490566,6.72648291769601,27,NUEagr,%,3.88353672323121
24,30.8333339691162,29.3166675567627,86,2011,3,paddy,Egypt,150,,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,150,mineral,10390,13,135.07,19.1507932447,32.5,15.1516984853031,27,NUEagr,%,8.74783719916978
24,30.8333339691162,29.3166675567627,87,2011,3,paddy,Egypt,150,,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,150,mineral,8830,13,114.79,16.2754094659,33.3666666666667,12.456948247364,27,NUEagr,%,7.19202242389684
24,30.8333339691162,29.3166675567627,86,2011,3,paddy,Egypt,150,190,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,340,mix,11010,13,143.13,20.2935739773,16.7088235294118,6.97013952761158,27,NUEagr,%,4.02421193255579
24,30.8333339691162,29.3166675567627,87,2011,3,paddy,Egypt,150,190,Ammoniumsulphate,loam,,1.74,7.8,0.034,1.49151814600895,,0,340,mix,9360,13,121.68,17.2523026728,16.7470588235294,5.7477090623148,27,NUEagr,%,3.3184413743511
24,30.9333324432373,31.1000003814697,88,2011,3,paddy,Egypt,0,190,no,clay,,2.28,7.3,0.04,1.4507549610483,,0,190,organic,10780,13,140.14,19.8696391894,6.77368421052631,14.1266543026546,27,NUEagr,%,8.1560276643864
24,30.9333324432373,31.1000003814697,89,2011,3,paddy,Egypt,0,190,no,clay,,2.28,7.3,0.04,1.4507549610483,,0,190,organic,8730,13,113.49,16.0910899929,7.04736842105263,11.2925471890928,27,NUEagr,%,6.51975515945929
24,30.9333324432373,31.1000003814697,88,2011,3,paddy,Egypt,75,,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,75,mineral,12400,13,161.2,22.855614652,45.24,38.8271768660113,27,NUEagr,%,22.4168810154649
24,30.9333324432373,31.1000003814697,89,2011,3,paddy,Egypt,75,,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,75,mineral,10570,13,137.41,19.4825682961,49.7466666666667,32.1385983442456,27,NUEagr,%,18.5552284054275
24,30.9333324432373,31.1000003814697,88,2011,3,paddy,Egypt,75,190,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,265,mix,12990,13,168.87,23.9430995427,15.6981132075472,11.3137687894614,27,NUEagr,%,6.53200745614473
24,30.9333324432373,31.1000003814697,89,2011,3,paddy,Egypt,75,190,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,265,mix,11400,13,148.2,21.012419922,18.1509433962264,9.56848741886631,27,NUEagr,%,5.52436878702001
24,30.9333324432373,31.1000003814697,88,2011,3,paddy,Egypt,150,,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,150,mineral,13620,13,177.06,25.1043122226,33.1933333333333,20.6111518541984,27,NUEagr,%,11.8998540713297
24,30.9333324432373,31.1000003814697,89,2011,3,paddy,Egypt,150,,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,150,mineral,12250,13,159.25,22.5791354425,39.4333333333333,17.7794792531631,27,NUEagr,%,10.2649871328651
24,30.9333324432373,31.1000003814697,88,2011,3,paddy,Egypt,150,190,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,340,mix,14050,13,182.65,25.8968859565,16.2882352941177,9.28343702560614,27,NUEagr,%,5.35979486573864
24,30.9333324432373,31.1000003814697,89,2011,3,paddy,Egypt,150,190,Ammoniumsulphate,clay,,2.28,7.3,0.04,1.4507549610483,,0,340,mix,12670,13,164.71,23.3532772291,19.0029411764706,8.03757092271857,27,NUEagr,%,4.64049373586227
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,322,no,loam,,,7.9,,1.50045270787725,0,0,322,organic,141.190335,44.8,6.325327008,0.761610471259489,0.172173740869565,0.320173684559485,27,NUEagr,%,0.184852362967853
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,322,no,loam,,,7.9,,1.50045270787725,0,0,322,organic,161.42841,44.8,7.231992768,0.870778919922316,0.453746958260869,0.345974779005817,27,NUEagr,%,0.19974863179183
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,483,no,loam,,,7.9,,1.50045270787725,0,0,483,organic,145.904616,44.8,6.5365267968,0.787040298124477,0.15850915826087,0.217367535479427,27,NUEagr,%,0.125497205122133
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,483,no,loam,,,7.9,,1.50045270787725,0,0,483,organic,149.285565,44.8,6.687993312,0.80527785072462,0.189868685217391,0.220212290352256,27,NUEagr,%,0.127139625113739
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,644,no,loam,,,7.9,,1.50045270787725,0,0,644,organic,162.38079,44.8,7.274659392,0.87591625868292,0.233498731304348,0.173611636200634,27,NUEagr,%,0.100234724894887
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,644,no,loam,,,7.9,,1.50045270787725,0,0,644,organic,151.90461,44.8,6.805326528,0.81940553231628,0.160620957391304,0.166826268450172,27,NUEagr,%,0.0963171909976077
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,322,no,loam,,,7.9,,1.50045270787725,0,0,322,organic,153.9284175,44.8,6.895993104,0.830322377182563,0.349399236521739,0.336245456438614,27,NUEagr,%,0.194131404788623
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,322,no,loam,,,7.9,,1.50045270787725,0,0,322,organic,146.66652,44.8,6.570660096,0.79115016913296,0.248364140869565,0.327009208218142,27,NUEagr,%,0.188798854392231
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,483,no,loam,,,7.9,,1.50045270787725,0,0,483,organic,156.3569865,44.8,7.0047929952,0.843422591022102,0.25545868173913,0.226250344964982,27,NUEagr,%,0.130625697569778
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,483,no,loam,,,7.9,,1.50045270787725,0,0,483,organic,152.6903235,44.8,6.8405264928,0.823643836793778,0.221449053913043,0.223105004503164,27,NUEagr,%,0.128809734407455
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,644,no,loam,,,7.9,,1.50045270787725,0,0,644,organic,169.2141165,44.8,7.5807924192,0.912776664290251,0.281034915652174,0.178131224467246,27,NUEagr,%,0.102844110397242
27,31.2999992370606,30.0499992370606,97,2009,3,fennel,Egypt,0,644,no,loam,,,7.9,,1.50045270787725,0,0,644,organic,160.4046015,44.8,7.1861261472,0.865256280754668,0.219751333043478,0.172317920916311,27,NUEagr,%,0.0994877980272286
28,73.0833358764649,31.4166660308838,98,2008,4,maize,Pakistan,132,6.54,Urea,sandy clay loam,,0.69,7.7,0.005,1.57771641162564,50,100,138.54,mix,5940,14,83.16,8.79969887583349,22.75,12.5553444195429,27,NUEagr,%,6.27767220977146
28,73.0833358764649,31.4166660308838,98,2008,4,maize,Pakistan,132,6.54,Urea,sandy clay loam,,0.69,7.7,0.005,1.57771641162564,50,100,138.54,mix,5320,14,74.48,7.88121178778353,12.8863636363636,11.7410418909337,27,NUEagr,%,5.87052094546686
28,73.0833358764649,31.4166660308838,99,2008,4,maize,Pakistan,176,6.54,Urea,sandy clay loam,,0.69,7.7,0.005,1.57771641162564,50,100,182.54,mix,7600,14,106.4,11.2588739825479,35,33.6705649287504,27,NUEagr,%,16.8352824643752
28,73.0833358764649,31.4166660308838,99,2008,4,maize,Pakistan,176,6.54,Urea,sandy clay loam,,0.69,7.7,0.005,1.57771641162564,50,100,182.54,mix,6980,14,97.72,10.3403868944979,15.2727272727273,32.1128419338521,27,NUEagr,%,16.056420966926
31,-98.783332824707,19.5499992370605,113,2011,4,snap bean,Mexico,100,,no,sandy clay loam,,0.6,6.3,0.004,1.58557073572764,,0,100,mineral,16210,35,567.35,31.4313431845,208.25,37.1982526267442,27,NUEagr,%,18.5991263133721
31,-98.783332824707,19.5499992370605,113,2011,4,snap bean,Mexico,100,,no,sandy clay loam,,0.6,6.3,0.004,1.58557073572764,,0,100,mineral,14020,35,490.7,27.184912489,131.6,33.6867946105867,27,NUEagr,%,16.8433973052933
31,-98.783332824707,19.5499992370605,113,2011,4,snap bean,Mexico,200,,no,sandy clay loam,,0.6,6.3,0.004,1.58557073572764,,0,200,mineral,21310,35,745.85,41.3202913795,193.375,22.9300411239712,27,NUEagr,%,11.4650205619856
31,-98.783332824707,19.5499992370605,113,2011,4,snap bean,Mexico,200,,no,sandy clay loam,,0.6,6.3,0.004,1.58557073572764,,0,200,mineral,14160,35,495.6,27.456373812,68.25,16.9531201184734,27,NUEagr,%,8.47656005923668
32,47.5833320617676,37.9333343505859,114,2013,3,springwheat,Iran,100,,Urea,sandy loam,,0.76,7.3,,1.57166108426391,0,0,100,mineral,5433,19,103.227,15.70100837952,44.4144,18.0705183614133,27,NUEagr,%,10.4330186403581
32,47.5833320617676,37.9333343505859,114,2013,3,springwheat,Iran,100,,Urea,sandy loam,,0.76,7.3,,1.57166108426391,0,0,100,mineral,4681.8,19,88.9542,13.530090379392,30.1416,16.2199049131286,27,NUEagr,%,9.36456646782496
32,47.5833320617676,37.9333343505859,114,2013,3,springwheat,Iran,150,,Urea,sandy loam,,0.76,7.3,,1.57166108426391,0,0,150,mineral,5920.6,19,112.4914,17.110139924864,35.7858666666667,12.8716546111531,27,NUEagr,%,7.43145325466514
32,47.5833320617676,37.9333343505859,114,2013,3,springwheat,Iran,150,,Urea,sandy loam,,0.76,7.3,,1.57166108426391,0,0,150,mineral,5417.1,19,102.9249,15.655058437824,29.4082,12.0204053251702,27,NUEagr,%,6.9399842502554
32,47.5833320617676,37.9333343505859,114,2013,3,springwheat,Iran,200,,Urea,sandy loam,,0.76,7.3,,1.57166108426391,0,0,200,mineral,6004.5,19,114.0855,17.35260534048,27.63645,9.76133804632943,27,NUEagr,%,5.63571114869923
32,47.5833320617676,37.9333343505859,114,2013,3,springwheat,Iran,200,,Urea,sandy loam,,0.76,7.3,,1.57166108426391,0,0,200,mineral,5748.8,19,109.2272,16.613649359872,25.2073,9.43444904020889,27,NUEagr,%,5.44698169302041
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,452,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,472,organic,1935.1,2,3.8702,0.465997227043044,0.326261061946903,0.121247709055431,27,NUEagr,%,0.0700023974617783
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,452,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,472,organic,1975.1,2,3.9502,0.475629746851696,0.34396017699115,0.123064881253525,27,NUEagr,%,0.0710515423195122
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,452,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,472,organic,1926.6,2,3.8532,0.463950316583706,0.3225,0.12086288107564,27,NUEagr,%,0.0697802169240545
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,452,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,472,organic,1975.1,2,3.9502,0.475629746851696,0.34396017699115,0.123064881253525,27,NUEagr,%,0.0710515423195122
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,904,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,924,organic,2144.1,2,4.2882,0.516327143043249,0.209369469026549,0.0654235145708187,27,NUEagr,%,0.0377722837487936
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,904,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,924,organic,1775,2,3.55,0.427443066508916,0.12771017699115,0.0570416467196512,27,NUEagr,%,0.0329330100886102
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,904,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,924,organic,2621.2,2,5.2424,0.631219023060941,0.314922566371681,0.076769552219662,27,NUEagr,%,0.0443229216395889
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,904,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,924,organic,1775,2,3.55,0.427443066508916,0.12771017699115,0.0570416467196512,27,NUEagr,%,0.0329330100886102
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,1356,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,1376,organic,1937.5,2,3.875,0.466575178231563,0.109107669616519,0.0404521504595967,27,NUEagr,%,0.0233550599571474
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,1356,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,1376,organic,2101.6,2,4.2032,0.506092590746557,0.133311209439528,0.0429583347251312,27,NUEagr,%,0.0248020061174926
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,1356,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,1376,organic,2432.5,2,4.865,0.585777610863627,0.182116519174041,0.0481518497835054,27,NUEagr,%,0.0278004834344853
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,1356,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,1376,organic,2101.6,2,4.2032,0.506092590746557,0.133311209439528,0.0429583347251312,27,NUEagr,%,0.0248020061174926
35,88.283332824707,24.6000003814697,117,2012,3,lentil,Bangladesh,9.5,,,loam,,1.032,7.7,0.0052,1.54856653882685,17.1,11.5,9.5,mineral,1620,35,56.7,3.141195309,198.947368421053,39.7394412380577,27,NUEagr,%,22.9435770962379
35,88.283332824707,24.6000003814697,117,2012,3,lentil,Bangladesh,9.5,,,loam,,1.032,7.7,0.0052,1.54856653882685,17.1,11.5,9.5,mineral,1280,35,44.8,2.481932096,73.6842105263158,34.1827713304051,27,NUEagr,%,19.7354322292568
35,88.283332824707,24.6000003814697,117,2012,3,lentil,Bangladesh,19,,,loam,,1.032,7.7,0.0052,1.54856653882685,17.1,23,19,mineral,1360,35,47.6,2.637052852,51.5789473684211,17.7231940806085,27,NUEagr,%,10.2324908733393
35,88.283332824707,24.6000003814697,117,2012,3,lentil,Bangladesh,19,,,loam,,1.032,7.7,0.0052,1.54856653882685,17.1,23,19,mineral,1510,35,52.85,2.9279042695,79.2105263157895,18.9459098349679,27,NUEagr,%,10.9384261432611
35,88.283332824707,24.6000003814697,117,2012,3,lentil,Bangladesh,0,9.5,no,loam,,1.032,7.7,0.0052,1.54856653882685,0,0,9.5,organic,1260,35,44.1,2.443151907,66.3157894736843,33.8718009360999,27,NUEagr,%,19.5558933883947
35,88.283332824707,24.6000003814697,117,2012,3,lentil,Bangladesh,0,9.5,no,loam,,1.032,7.7,0.0052,1.54856653882685,0,0,9.5,organic,1230,35,43.05,2.3849816235,55.2631578947369,33.4092704704019,27,NUEagr,%,19.2888512995155
35,88.283332824707,24.6000003814697,118,2012,3,lentil,Bangladesh,9.5,,,clay loam,,1.118,7.6,0.0064,1.54140515628067,18,11,9.5,mineral,1360,35,47.6,2.637052852,140,34.2144434819767,27,NUEagr,%,19.7537181544925
35,88.283332824707,24.6000003814697,118,2012,3,lentil,Bangladesh,9.5,,,clay loam,,1.118,7.6,0.0064,1.54140515628067,18,11,9.5,mineral,1120,35,39.2,2.171690584,51.5789473684211,30.3755099579775,27,NUEagr,%,17.5373088510104
35,88.283332824707,24.6000003814697,118,2012,3,lentil,Bangladesh,19,,,clay loam,,1.118,7.6,0.0064,1.54140515628067,18,22,19,mineral,1160,35,40.6,2.249250962,33.1578947368421,15.4972977131655,27,NUEagr,%,8.94736900640789
35,88.283332824707,24.6000003814697,118,2012,3,lentil,Bangladesh,19,,,clay loam,,1.118,7.6,0.0064,1.54140515628067,18,22,19,mineral,1210,35,42.35,2.3462014345,42.3684210526316,15.8904947420496,27,NUEagr,%,9.17438141687864
35,88.283332824707,24.6000003814697,118,2012,3,lentil,Bangladesh,0,9.5,no,clay loam,,1.118,7.6,0.0064,1.54140515628067,0,0,9.5,organic,1080,35,37.8,2.094130206,36.8421052631579,29.765943029523,27,NUEagr,%,17.1853752207782
35,88.283332824707,24.6000003814697,118,2012,3,lentil,Bangladesh,0,9.5,no,clay loam,,1.118,7.6,0.0064,1.54140515628067,0,0,9.5,organic,1060,35,37.1,2.055350017,29.4736842105264,29.4649139897907,27,NUEagr,%,17.0115760236548
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,8650,13,112.45,15.9436344145,160.203333333333,46.9016218510838,27,NUEagr,%,27.0786640011533
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,6230,13,80.99,11.4831031679,76.31,36.4664818882103,27,NUEagr,%,21.0539331345568
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,10940,13,142.22,20.1645503462,239.59,57.3023893034097,27,NUEagr,%,33.0835498895323
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,7660,13,99.58,14.1188716318,125.883333333333,42.5401965339551,27,NUEagr,%,24.5605939202585
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,4470,13,58.11,8.2390804431,15.2966666666667,29.5777114948548,27,NUEagr,%,17.0766996935675
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,3410,13,44.33,6.2852940293,-21.45,25.9431162409354,27,NUEagr,%,14.9782651453218
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,6450,13,83.85,11.8886060085,83.9366666666667,37.3791171009426,27,NUEagr,%,21.5808433202998
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,4360,13,56.68,8.0363290228,11.4833333333333,29.1783366421135,27,NUEagr,%,16.8461205148298
39,76.6333312988281,28.0833339691162,127,2015,3,rice,India,0,0.3,no,,,0.5848,9,,1.58690496932851,0,0,0.3,organic,1800,13,23.4,2.25166604983954,3900,839.146391678274,27,NUEagr,%,484.481395124955
39,76.6333312988281,28.0833339691162,127,2015,3,rice,India,0,0.3,no,,,0.5848,9,,1.58690496932851,0,0,0.3,organic,1100,13,14.3,0.54039985196149,866.666666666667,416.270745228791,27,NUEagr,%,240.334026813609
40,41.2666664123535,39.9166679382324,129,2003,4,springwheat,Turkey,40,,Ammoniumsulphate,clay loam,,1.8,7.6,,1.48687613328974,0,50,40,mineral,1730,19,32.87,4.9995848512,13.3,16.3086116202053,27,NUEagr,%,8.15430581010264
40,41.2666664123535,39.9166679382324,131,2003,4,springwheat,Turkey,40,,Ammoniumsulphate,clay loam,,1.8,7.6,,1.48687613328974,0,50,40,mineral,1730,19,32.87,4.9995848512,13.3,16.3086116202053,27,NUEagr,%,8.15430581010264
40,41.2666664123535,39.9166679382324,129,2003,4,springwheat,Turkey,80,,Ammoniumsulphate,clay loam,,1.8,7.6,,1.48687613328974,0,50,80,mineral,1930,19,36.67,5.5775715392,11.4,8.7203771480883,27,NUEagr,%,4.36018857404415
40,41.2666664123535,39.9166679382324,131,2003,4,springwheat,Turkey,80,,Ammoniumsulphate,clay loam,,1.8,7.6,,1.48687613328974,0,50,80,mineral,1930,19,36.67,5.5775715392,11.4,8.7203771480883,27,NUEagr,%,4.36018857404415
40,41.2666664123535,39.9166679382324,137,2003,4,barley,Turkey,40,,Ammoniumsulphate,clay loam,,1.8,7.6,,1.48687613328974,0,50,40,mineral,2360,17,40.12,6.1023226112,28.05,18.8017417734705,27,NUEagr,%,9.40087088673523
40,41.2666664123535,39.9166679382324,139,2003,4,barley,Turkey,40,,Ammoniumsulphate,clay loam,,1.8,7.6,,1.48687613328974,0,50,40,mineral,2360,17,40.12,6.1023226112,28.05,18.8017417734705,27,NUEagr,%,9.40087088673523
40,41.2666664123535,39.9166679382324,137,2003,4,barley,Turkey,80,,Ammoniumsulphate,clay loam,,1.8,7.6,,1.48687613328974,0,50,80,mineral,2640,17,44.88,6.8263269888,19.975,10.148989936,27,NUEagr,%,5.074494968
40,41.2666664123535,39.9166679382324,139,2003,4,barley,Turkey,80,,Ammoniumsulphate,clay loam,,1.8,7.6,,1.48687613328974,0,50,80,mineral,2640,17,44.88,6.8263269888,19.975,10.148989936,27,NUEagr,%,5.074494968
41,31.75,31.1000003814697,144,2006,3,winter wheat,Egypt,83,,polymer coated Urea,silty clay,,2.15,8.0500000000000007,,1.46036333909946,0,71,83,mineral,5260,19,99.94,15.2010498944,36.855421686747,22.2920103940442,27,NUEagr,%,12.8702982017794
41,31.75,31.1000003814697,144,2006,3,winter wheat,Egypt,83,,polymer coated Urea,silty clay,,2.15,8.0500000000000007,,1.46036333909946,0,71,83,mineral,4970,19,94.43,14.3629691968,30.2168674698795,21.4701570935121,27,NUEagr,%,12.3958009774828
41,31.75,31.1000003814697,145,2006,3,winter wheat,Egypt,83,,polymer coated Urea,silty clay,,2.15,8.0500000000000007,,1.46036333909946,0,71,83,mineral,5370,19,102.03,15.5189425728,37.7710843373494,22.7456336197741,27,NUEagr,%,13.1321976932652
41,31.75,31.1000003814697,145,2006,3,winter wheat,Egypt,83,,polymer coated Urea,silty clay,,2.15,8.0500000000000007,,1.46036333909946,0,71,83,mineral,4970,19,94.43,14.3629691968,28.6144578313253,21.6153194877534,27,NUEagr,%,12.4796105248742
41,31.75,31.1000003814697,145,2006,3,winter wheat,Egypt,83,,polymer coated Urea,silty clay,,2.15,8.0500000000000007,,1.46036333909946,0,71,83,mineral,5520,19,104.88,15.9524325888,41.2048192771084,23.1768677234269,27,NUEagr,%,13.3811708190929
41,31.75,31.1000003814697,145,2006,3,winter wheat,Egypt,83,,polymer coated Urea,silty clay,,2.15,8.0500000000000007,,1.46036333909946,0,71,83,mineral,4970,19,94.43,14.3629691968,28.6144578313253,21.6153194877534,27,NUEagr,%,12.4796105248742
