obs_no,no,studynr,country,x,y,year,n_fert_min,n_fert_man,n_place,n_source,n_time_splits,n_res,n_timing1,n_timing2,n_timing3,nue_value,nrep,sd_nue,n_dose,crop_type,depth,p_dose,k_dose,som,ph,clay,ntot,texture
150,13,1352,USA,-92.11,40.12,2005,168,,broadcasted,inorganic,0,0,unknown,unknown,unknown,49.7619047619048,4,5.28542038393746,168,maize,30,39,93,22.3,6.56,,,loam
151,13,1352,USA,-92.11,40.12,2005,168,,broadcasted,inorganic,0,0,unknown,unknown,unknown,41.7857142857143,4,5.96120206854882,168,maize,30,39,93,18.8,6.23,,,loam
152,13,1352,USA,-92.11,40.12,2005,168,,broadcasted,inorganic,0,0,unknown,unknown,unknown,72.6190476190476,4,10.3360728565446,168,maize,30,39,93,22.6,6.67,,,loam
153,13,1352,USA,-92.11,40.12,2006,168,,broadcasted,inorganic,0,0,unknown,unknown,unknown,88.2142857142857,4,11.8788414861402,168,maize,30,29,93,22.3,6.56,,,loam
154,13,1352,USA,-92.11,40.12,2006,168,,broadcasted,inorganic,0,0,unknown,unknown,unknown,105.714285714286,4,11.7458345915735,168,maize,30,29,93,18.8,6.23,,,loam
155,13,1352,USA,-92.11,40.12,2006,168,,broadcasted,inorganic,0,0,unknown,unknown,unknown,75.5357142857143,4,9.5722479665058,168,maize,30,29,93,22.6,6.67,,,loam
156,14,1432,USA,-86.26,36.59,2009/2010/2011,168,,broadcasted,efficiency,0,0,unknown,unknown,unknown,120.714285714286,4,14.9562039051826,168,maize,15,0,0,25.2,5.72,31.6,1.36,loam
157,14,1432,USA,-86.26,36.59,2009/2010/2011,168,,broadcasted,inorganic,0,0,unknown,unknown,unknown,123.690476190476,4,17.1574918618893,168,maize,15,0,0,25.2,5.72,31.6,1.36,loam
158,14,1432,USA,-86.26,36.59,2009/2010/2011,168,,broadcasted,efficiency,0,0,unknown,unknown,unknown,135.654761904762,4,16.5879509460388,168,maize,15,0,0,25.2,5.72,31.6,1.36,loam
159,15,1347,USA,-92.3,39.56,2004,140,,broadcasted,efficiency,0,0,unknown,unknown,unknown,146.428571428571,4,21.3764469372517,140,maize,15,40,131,19,6.8,,,loam
160,15,1347,USA,-92.3,39.56,2004,280,,broadcasted,efficiency,0,0,unknown,unknown,unknown,77.1428571428571,4,9.43017497689047,280,maize,15,40,131,19,6.8,,,loam
161,15,1347,USA,-92.3,39.56,2004,140,,broadcasted,inorganic,0,0,unknown,unknown,unknown,152.142857142857,4,22.413072109859,140,maize,15,40,131,19,6.8,,,loam
162,15,1347,USA,-92.3,39.56,2004,280,,broadcasted,inorganic,0,0,unknown,unknown,unknown,84.6428571428571,4,9.34393776858698,280,maize,15,40,131,19,6.8,,,loam
163,15,1347,USA,-92.3,39.56,2005,140,,broadcasted,efficiency,0,0,unknown,unknown,unknown,117.857142857143,4,12.5737426568575,140,maize,15,30,112,22,6.7,,,loam
164,15,1347,USA,-92.3,39.56,2005,280,,broadcasted,efficiency,0,0,unknown,unknown,unknown,59.2857142857143,4,11.0127894423403,280,maize,15,30,112,22,6.7,,,loam
165,15,1347,USA,-92.3,39.56,2005,140,,broadcasted,inorganic,0,0,unknown,unknown,unknown,97.1428571428572,4,11.8028903770497,140,maize,15,30,112,22,6.7,,,loam
166,15,1347,USA,-92.3,39.56,2005,280,,broadcasted,inorganic,0,0,unknown,unknown,unknown,57.8571428571429,4,7.75645007360018,280,maize,15,30,112,22,6.7,,,loam
167,16,1403,USA,-92.56,44.42,2011/2012/2013/2014,180,,broadcasted,inorganic,0,0,unknown,unknown,unknown,110,4,15.4006256290067,180,maize,15,0,0,21,6.8,,,loam
168,16,1403,USA,-92.56,44.42,2011/2012/2013/2014,225,,broadcasted,inorganic,0,0,unknown,unknown,unknown,92.4444444444445,4,11.1233517583111,225,maize,15,0,0,21,6.8,,,loam
169,16,1403,USA,-92.56,44.42,2011/2012/2013/2014,180,,broadcasted,efficiency,0,0,unknown,unknown,unknown,106.111111111111,4,14.63302014147,180,maize,15,0,0,21,6.8,,,loam
170,16,1403,USA,-92.56,44.42,2011/2012/2013/2014,225,,broadcasted,efficiency,0,0,unknown,unknown,unknown,95.5555555555556,4,12.9291178418904,225,maize,15,0,0,21,6.8,,,loam
171,16,1403,USA,-92.56,44.42,2011/2012/2013/2014,180,,broadcasted,efficiency,0,0,unknown,unknown,unknown,120.555555555556,4,15.0742244213622,180,maize,15,0,0,21,6.8,,,loam
172,16,1403,USA,-92.56,44.42,2011/2012/2013/2014,180,,broadcasted,efficiency,0,0,unknown,unknown,unknown,106.666666666667,4,13.8634864403865,180,maize,15,0,0,21,6.8,,,loam
173,16,1403,USA,-95.1,45.42,2011/2012/2013/2014,180,,broadcasted,inorganic,0,0,unknown,unknown,unknown,121.111111111111,4,15.5294411138442,180,maize,15,10,50,46,6.8,,,loam
174,16,1403,USA,-95.1,45.42,2011/2012/2013/2014,225,,broadcasted,inorganic,0,0,unknown,unknown,unknown,109.777777777778,4,18.2465248825059,225,maize,15,10,50,46,6.8,,,loam
175,16,1403,USA,-95.1,45.42,2011/2012/2013/2014,180,,broadcasted,efficiency,0,0,unknown,unknown,unknown,112.222222222222,4,12.9953662422985,180,maize,15,10,50,46,6.8,,,loam
176,16,1403,USA,-95.1,45.42,2011/2012/2013/2014,225,,broadcasted,efficiency,0,0,unknown,unknown,unknown,103.111111111111,4,11.2978895139082,225,maize,15,10,50,46,6.8,,,loam
177,16,1403,USA,-95.1,45.42,2011/2012/2013/2014,180,,broadcasted,efficiency,0,0,unknown,unknown,unknown,111.111111111111,4,14.3874463315301,180,maize,15,10,50,46,6.8,,,loam
178,16,1403,USA,-95.1,45.42,2011/2012/2013/2014,180,,broadcasted,efficiency,0,0,unknown,unknown,unknown,107.777777777778,4,14.4721142600601,180,maize,15,10,50,46,6.8,,,loam
179,17,1114,Canada,-71.08,46.47,2008,50,,broadcasted,efficiency,0,0,unknown,unknown,unknown,131,4,17.8803886158757,50,maize,15,31,25,56.8,6,42.6,2.52,clay
180,17,1114,Canada,-71.08,46.47,2008,100,,broadcasted,efficiency,0,0,unknown,unknown,unknown,97,4,11.714804837693,100,maize,15,31,25,56.8,6,42.6,2.52,clay
181,17,1114,Canada,-71.08,46.47,2008,150,,broadcasted,efficiency,0,0,unknown,unknown,unknown,82,4,9.03180462490864,150,maize,15,31,25,56.8,6,42.6,2.52,clay
182,17,1114,Canada,-71.08,46.47,2009,50,,broadcasted,efficiency,0,0,unknown,unknown,unknown,108,4,16.3094381685235,50,maize,15,31,25,94.4,6.1,56.3,3.75,clay
183,17,1114,Canada,-71.08,46.47,2009,100,,broadcasted,efficiency,0,0,unknown,unknown,unknown,77,4,9.44643372922321,100,maize,15,31,25,94.4,6.1,56.3,3.75,clay
184,17,1114,Canada,-71.08,46.47,2009,150,,broadcasted,efficiency,0,0,unknown,unknown,unknown,61.3333333333333,4,6.96862616722641,150,maize,15,31,25,94.4,6.1,56.3,3.75,clay
185,17,1114,Canada,-71.08,46.47,2010,50,,broadcasted,efficiency,0,0,unknown,unknown,unknown,238,4,29.6720597505234,50,maize,15,31,25,57.2,5.6,49.5,2.26,clay
186,17,1114,Canada,-71.08,46.47,2010,100,,broadcasted,efficiency,0,0,unknown,unknown,unknown,141,4,17.6756819379415,100,maize,15,31,25,57.2,5.6,49.5,2.26,clay
187,17,1114,Canada,-71.08,46.47,2010,150,,broadcasted,efficiency,0,0,unknown,unknown,unknown,103.666666666667,4,15.3759377429406,150,maize,15,31,25,57.2,5.6,49.5,2.26,clay
188,17,1114,Canada,-71.08,46.47,2008,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,123,4,16.0283463287845,50,maize,15,31,25,56.8,6,42.6,2.52,clay
189,17,1114,Canada,-71.08,46.47,2008,100,,broadcasted,inorganic,0,0,unknown,unknown,unknown,79,4,11.2234910808222,100,maize,15,31,25,56.8,6,42.6,2.52,clay
190,17,1114,Canada,-71.08,46.47,2008,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,69,4,8.283604079542,150,maize,15,31,25,56.8,6,42.6,2.52,clay
191,17,1114,Canada,-71.08,46.47,2008,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,73,4,9.67909288515778,150,maize,15,31,25,56.8,6,42.6,2.52,clay
192,17,1114,Canada,-71.08,46.47,2008,150,,broadcasted,efficiency,0,0,unknown,unknown,unknown,83,4,10.2189187882635,150,maize,15,31,25,56.8,6,42.6,2.52,clay
193,17,1114,Canada,-71.08,46.47,2009,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,96,4,12.5265336598134,50,maize,15,31,25,94.4,6.1,56.3,3.75,clay
194,17,1114,Canada,-71.08,46.47,2009,100,,broadcasted,inorganic,0,0,unknown,unknown,unknown,56,4,6.33329352524114,100,maize,15,31,25,94.4,6.1,56.3,3.75,clay
195,17,1114,Canada,-71.08,46.47,2009,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,45.3333333333333,4,4.79611290226417,150,maize,15,31,25,94.4,6.1,56.3,3.75,clay
196,17,1114,Canada,-71.08,46.47,2009,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,53.3333333333333,4,8.74175160992992,150,maize,15,31,25,94.4,6.1,56.3,3.75,clay
197,17,1114,Canada,-71.08,46.47,2009,150,,broadcasted,efficiency,0,0,unknown,unknown,unknown,59.3333333333333,4,8.26962647881583,150,maize,15,31,25,94.4,6.1,56.3,3.75,clay
198,17,1114,Canada,-71.08,46.47,2010,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,234,4,25.0011128774146,50,maize,15,31,25,57.2,5.6,49.5,2.26,clay
199,17,1114,Canada,-71.08,46.47,2010,100,,broadcasted,inorganic,0,0,unknown,unknown,unknown,136,4,16.0598274689858,100,maize,15,31,25,57.2,5.6,49.5,2.26,clay
200,17,1114,Canada,-71.08,46.47,2010,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,108.666666666667,4,11.7357940648437,150,maize,15,31,25,57.2,5.6,49.5,2.26,clay
201,17,1114,Canada,-71.08,46.47,2010,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,111.666666666667,4,18.6985002666296,150,maize,15,31,25,57.2,5.6,49.5,2.26,clay
202,17,1114,Canada,-71.08,46.47,2010,150,,broadcasted,efficiency,0,0,unknown,unknown,unknown,127.666666666667,4,19.3897696521118,150,maize,15,31,25,57.2,5.6,49.5,2.26,clay
203,18,1176,China,117.9,36.1,2009,225,,broadcasted,inorganic,0,0,unknown,unknown,unknown,108.888888888889,3,13.5202374235623,225,maize,20,32.75,92.98,8.99,8.12,,0.84,loam
204,18,1176,China,117.9,36.1,2009,225,,broadcasted,efficiency,0,0,unknown,unknown,unknown,123.555555555556,3,17.0958110051664,225,maize,20,32.75,92.98,8.99,8.12,,0.84,loam
205,18,1176,China,117.9,36.1,2010,225,,broadcasted,inorganic,0,0,unknown,unknown,unknown,107.466666666667,3,13.0619896816331,225,maize,20,32.75,92.98,8.99,8.12,,0.84,loam
206,18,1176,China,117.9,36.1,2010,225,,broadcasted,efficiency,0,0,unknown,unknown,unknown,126.844444444444,3,15.2793091192557,225,maize,20,32.75,92.98,8.99,8.12,,0.84,loam
207,18,1176,China,117.9,36.1,2009,225,,broadcasted,inorganic,0,0,unknown,unknown,unknown,110.977777777778,3,12.759111546463,225,maize,20,32.75,92.98,8.99,8.12,,0.84,loam
208,18,1176,China,117.9,36.1,2009,225,,broadcasted,efficiency,0,0,unknown,unknown,unknown,122.977777777778,3,14.5578232237223,225,maize,20,32.75,92.98,8.99,8.12,,0.84,loam
209,18,1176,China,117.9,36.1,2010,225,,broadcasted,inorganic,0,0,unknown,unknown,unknown,106.844444444444,4,16.8626556469504,225,maize,20,32.75,92.98,8.99,8.12,,0.84,loam
210,18,1176,China,117.9,36.1,2010,225,,broadcasted,efficiency,0,0,unknown,unknown,unknown,126.444444444444,4,16.1689688402419,225,maize,20,32.75,92.98,8.99,8.12,,0.84,loam
211,19,1641,China,117.13,36.2,2013,375,,broadcasted,inorganic,2,0,preemergence,earlyvegetative,unknown,62.8,3,8.22164744245515,375,maize,20,65.5,247.93,16.64,7.3,,1.13,loam
212,19,1641,China,117.13,36.2,2013,375,,broadcasted,efficiency,2,0,preemergence,earlyvegetative,unknown,75.8133333333333,3,10.0910582196377,375,maize,20,65.5,247.93,16.64,7.3,,1.13,loam
213,19,1641,China,117.13,36.2,2013,375,,broadcasted,efficiency,2,0,preemergence,earlyvegetative,unknown,76.9066666666667,3,11.5724424011808,375,maize,20,65.5,247.93,16.64,7.3,,1.13,loam
214,19,1641,China,117.13,36.2,2013,375,,broadcasted,efficiency,2,0,preemergence,earlyvegetative,unknown,79.12,3,9.47522178263502,375,maize,20,65.5,247.93,16.64,7.3,,1.13,loam
215,19,1641,China,117.13,36.2,2013,262.5,,broadcasted,efficiency,2,0,preemergence,earlyvegetative,unknown,91.2380952380953,3,10.1628309340809,262.5,maize,20,65.5,247.93,16.64,7.3,,1.13,loam
216,19,1641,China,117.13,36.2,2013,262.5,,broadcasted,efficiency,2,0,preemergence,earlyvegetative,unknown,92.647619047619,3,14.6623962233304,262.5,maize,20,65.5,247.93,16.64,7.3,,1.13,loam
217,19,1641,China,117.13,36.2,2013,262.5,,broadcasted,efficiency,2,0,preemergence,earlyvegetative,unknown,93.2571428571429,3,11.2909565633789,262.5,maize,20,65.5,247.93,16.64,7.3,,1.13,loam
218,20,1073,Spain,-3.19,40.19,1998,170,,broadcasted,inorganic,0,0,unknown,unknown,unknown,100.588235294118,3,11.6804307015794,170,maize,50,,,14,8.1,,,loam
219,20,1073,Spain,-3.19,40.19,1998,,170,broadcasted,manure,0,0,unknown,unknown,unknown,135.294117647059,3,14.4907892850344,170,maize,51,,,14,8.1,,,loam
220,20,1073,Spain,-3.19,40.19,1998,,510,broadcasted,manure,0,0,unknown,unknown,unknown,47.2549019607843,3,5.02106263055923,510,maize,52,,,14,8.1,,,loam
221,20,1073,Spain,-3.19,40.19,1999,162,,broadcasted,inorganic,0,0,unknown,unknown,unknown,120.987654320988,3,14.3661126414538,162,maize,53,,,14,8.1,,,loam
222,20,1073,Spain,-3.19,40.19,1999,,162,broadcasted,manure,0,0,unknown,unknown,unknown,122.222222222222,3,17.0719057239335,162,maize,54,,,14,8.1,,,loam
223,20,1073,Spain,-3.19,40.19,1999,,486,broadcasted,manure,0,0,unknown,unknown,unknown,40.9465020576132,3,6.0731718939342,486,maize,55,,,14,8.1,,,loam
224,20,1073,Spain,-3.19,40.19,2001,176,,broadcasted,inorganic,0,0,unknown,unknown,unknown,72.1590909090909,3,10.1927067169525,176,maize,56,,,14,8.1,,,loam
225,20,1073,Spain,-3.19,40.19,2001,,176,broadcasted,manure,0,0,unknown,unknown,unknown,67.0454545454546,3,8.20870358702232,176,maize,57,,,14,8.1,,,loam
226,20,1073,Spain,-3.19,40.19,2001,,528,broadcasted,manure,0,0,unknown,unknown,unknown,27.8409090909091,3,3.61577712221979,528,maize,58,,,14,8.1,,,loam
227,21,1562,Japan,140.07,36.01,1999,150,,banded,efficiency,0,0,unknown,unknown,unknown,75.8,4,10.4071168853556,150,maize,30,130.8,166,,6.1,,,loam
228,21,1562,Japan,140.07,36.01,1999,150,,incorporated,inorganic,2,0,earlyvegetative,midvegetative,unknown,71.1333333333333,4,6.68227632347692,150,maize,30,130.8,166,,6.1,,,loam
229,21,1562,Japan,140.07,36.01,1999,250,,incorporated,inorganic,2,0,earlyvegetative,midvegetative,unknown,43.48,4,2.12023982873605,250,maize,30,130.8,166,,6.1,,,loam
230,22,1152,USA,-104.6,40.4,2009,202,,banded,inorganic,0,0,unknown,unknown,unknown,102.970297029703,3,11.42789940777,202,maize,15,,,25,7.6,33.3,,loam
231,22,1152,USA,-104.6,40.4,2009,202,,banded,efficiency,0,0,unknown,unknown,unknown,106.930693069307,3,17.4480365216609,202,maize,15,,,25,7.6,33.3,,loam
232,22,1152,USA,-104.6,40.4,2009,202,,incorporated,efficiency,0,0,unknown,unknown,unknown,99.5049504950495,3,12.6606685556345,202,maize,15,,,25,7.6,33.3,,loam
233,22,1152,USA,-104.6,40.4,2009,202,,banded,efficiency,0,0,unknown,unknown,unknown,108.415841584158,3,14.3750685285278,202,maize,15,,,25,7.6,33.3,,loam
234,22,1152,USA,-104.6,40.4,2009,202,,banded,inorganic,0,0,unknown,unknown,unknown,106.435643564356,3,12.3305296808304,202,maize,15,,,25,7.6,33.3,,loam
235,22,1152,USA,-104.6,40.4,2009,202,,banded,efficiency,0,0,unknown,unknown,unknown,104.455445544554,3,12.4023110117932,202,maize,15,,,25,7.6,33.3,,loam
236,22,1152,USA,-104.6,40.4,2010,202,,banded,inorganic,0,0,unknown,unknown,unknown,99.5049504950495,3,10.5164232388204,202,maize,15,,,25,7.6,33.3,,loam
237,22,1152,USA,-104.6,40.4,2010,202,,banded,efficiency,0,0,unknown,unknown,unknown,89.6039603960396,3,11.25513394499,202,maize,15,,,25,7.6,33.3,,loam
238,22,1152,USA,-104.6,40.4,2010,202,,incorporated,efficiency,0,0,unknown,unknown,unknown,84.6534653465347,3,11.5283946691083,202,maize,15,,,25,7.6,33.3,,loam
239,22,1152,USA,-104.6,40.4,2010,202,,banded,efficiency,0,0,unknown,unknown,unknown,88.1188118811881,3,11.853758886845,202,maize,15,,,25,7.6,33.3,,loam
240,22,1152,USA,-104.6,40.4,2010,202,,banded,inorganic,0,0,unknown,unknown,unknown,96.039603960396,3,11.0535918827016,202,maize,15,,,25,7.6,33.3,,loam
241,22,1152,USA,-104.6,40.4,2010,202,,banded,efficiency,0,0,unknown,unknown,unknown,94.0594059405941,3,10.8139752658697,202,maize,15,,,25,7.6,33.3,,loam
242,23,1154,USA,-104.6,40.4,2009,202,,banded,mixture,0,0,unknown,unknown,unknown,100,3,12.0001171600399,202,maize,15,,,25,7.6,33.3,,loam
243,23,1154,USA,-104.6,40.4,2009,202,,banded,efficiency,0,0,unknown,unknown,unknown,101.485148514851,3,15.7407721089851,202,maize,15,,,25,7.6,33.3,,loam
244,23,1154,USA,-104.6,40.4,2009,202,,incorporated,efficiency,0,0,unknown,unknown,unknown,107.425742574257,3,11.6926916949849,202,maize,15,,,25,7.6,33.3,,loam
245,23,1154,USA,-104.6,40.4,2009,202,,banded,efficiency,0,0,unknown,unknown,unknown,101.485148514851,3,12.754433477063,202,maize,15,,,25,7.6,33.3,,loam
246,23,1154,USA,-104.6,40.4,2009,202,,banded,mixture,0,0,unknown,unknown,unknown,94.5544554455446,3,15.3406665454788,202,maize,15,,,25,7.6,33.3,,loam
247,23,1154,USA,-104.6,40.4,2009,202,,banded,mixture,0,0,unknown,unknown,unknown,97.029702970297,3,12.3275645934636,202,maize,15,,,25,7.6,33.3,,loam
248,23,1154,USA,-104.6,40.4,2009,202,,banded,efficiency,0,0,unknown,unknown,unknown,96.5346534653465,3,10.1298780390776,202,maize,15,,,25,7.6,33.3,,loam
249,23,1154,USA,-104.6,40.4,2010,202,,banded,mixture,0,0,unknown,unknown,unknown,98.019801980198,3,11.4825615029776,202,maize,15,,,25,7.6,33.3,,loam
250,23,1154,USA,-104.6,40.4,2010,202,,banded,efficiency,0,0,unknown,unknown,unknown,98.5148514851485,3,13.5311304913213,202,maize,15,,,25,7.6,33.3,,loam
251,23,1154,USA,-104.6,40.4,2010,202,,incorporated,efficiency,0,0,unknown,unknown,unknown,105.445544554455,3,12.8880875297501,202,maize,15,,,25,7.6,33.3,,loam
252,23,1154,USA,-104.6,40.4,2010,202,,banded,efficiency,0,0,unknown,unknown,unknown,100.990099009901,3,12.0130577133332,202,maize,15,,,25,7.6,33.3,,loam
253,23,1154,USA,-104.6,40.4,2010,202,,banded,mixture,0,0,unknown,unknown,unknown,102.970297029703,3,12.6428651003072,202,maize,15,,,25,7.6,33.3,,loam
254,23,1154,USA,-104.6,40.4,2010,202,,banded,mixture,0,0,unknown,unknown,unknown,96.039603960396,3,12.5248063601542,202,maize,15,,,25,7.6,33.3,,loam
255,23,1154,USA,-104.6,40.4,2010,202,,banded,efficiency,0,0,unknown,unknown,unknown,92.5742574257426,3,14.5252600588665,202,maize,15,,,25,7.6,33.3,,loam
256,24,1142,China,117.9,36.1,2012,225,,broadcasted,efficiency,0,0,unknown,unknown,unknown,126.177777777778,3,16.0583164783106,225,maize,20,32.7,124.5,12.5,8.1,16,0.84,loam
257,24,1142,China,117.9,36.1,2012,225,,broadcasted,efficiency,0,0,unknown,unknown,unknown,139.333333333333,3,20.5947741314384,225,maize,20,32.7,124.5,12.5,8.1,16,0.84,loam
258,24,1142,China,117.9,36.1,2013,225,,broadcasted,efficiency,0,0,unknown,unknown,unknown,113.688888888889,3,15.9054765122537,225,maize,20,32.7,124.5,12.5,8.1,16,0.84,loam
259,24,1142,China,117.9,36.1,2013,225,,broadcasted,efficiency,0,0,unknown,unknown,unknown,115.555555555556,3,14.6555536405188,225,maize,20,32.7,124.5,12.5,8.1,16,0.84,loam
260,24,1142,China,117.9,36.1,2012,225,,broadcasted,inorganic,0,0,unknown,unknown,unknown,112.888888888889,3,11.5028148842044,225,maize,20,32.7,124.5,12.5,8.1,16,0.84,loam
261,24,1142,China,117.9,36.1,2012,225,,broadcasted,inorganic,0,0,unknown,unknown,unknown,120.577777777778,3,14.4294018755623,225,maize,20,32.7,124.5,12.5,8.1,16,0.84,loam
262,24,1142,China,117.9,36.1,2012,225,,broadcasted,efficiency,0,0,unknown,unknown,unknown,139.111111111111,3,16.7236233536216,225,maize,20,32.7,124.5,12.5,8.1,16,0.84,loam
263,24,1142,China,117.9,36.1,2013,225,,broadcasted,inorganic,0,0,unknown,unknown,unknown,101.2,3,13.1207366795833,225,maize,20,32.7,124.5,12.5,8.1,16,0.84,loam
264,24,1142,China,117.9,36.1,2013,225,,broadcasted,inorganic,0,0,unknown,unknown,unknown,103.688888888889,3,15.7258224060441,225,maize,20,32.7,124.5,12.5,8.1,16,0.84,loam
265,24,1142,China,117.9,36.1,2013,225,,broadcasted,efficiency,0,0,unknown,unknown,unknown,118.088888888889,3,19.9694515672833,225,maize,20,32.7,124.5,12.5,8.1,16,0.84,loam
266,26,2120,China,110.6871354039,22.3263535589,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,106.031707709461,3,16.7468928223576,209.967,rice,30,,,,,,,unknown
267,26,2120,China,110.6871354039,22.3263535589,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,105.34506279488,3,13.4895817391899,209.967,rice,30,,,,,,,unknown
268,26,2120,China,110.6871354039,22.3263535589,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,101.444919680065,3,10.0613587810272,209.967,rice,30,,,,,,,unknown
269,26,2215,China,109.541944444444,23.5463888888889,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,63.5991349655892,3,7.85482178484434,195,rice,30,,,,,,,unknown
270,26,2215,China,109.541944444444,23.5463888888889,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,66.7987255652758,3,8.81782665813942,195,rice,30,,,,,,,unknown
271,26,2215,China,109.541944444444,23.5463888888889,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,64.3844890218759,3,9.36456379628819,195,rice,30,,,,,,,unknown
272,26,2215,China,109.541944444444,23.5463888888889,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,62.3483859129844,3,9.19872209572009,195,rice,30,,,,,,,unknown
273,26,2136,China,109.09185,23.72555,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,44.8291275876318,3,6.3921622519055,202.5,rice,30,,,,,,,unknown
274,26,2136,China,109.09185,23.72555,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,43.4107623580637,3,4.58440229331216,202.5,rice,30,,,,,,,unknown
275,26,2135,China,109.09185,23.72555,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,45.3123759180598,3,6.59430352839591,202.5,rice,30,,,,,,,unknown
276,26,2135,China,109.09185,23.72555,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,45.3123759180598,3,5.54975230818413,202.5,rice,30,,,,,,,unknown
277,26,2134,China,109.09185,23.72555,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,43.8853812540198,3,5.85993514430587,202.5,rice,30,,,,,,,unknown
278,26,2134,China,109.09185,23.72555,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,43.8853812540198,3,5.78169103415602,202.5,rice,30,,,,,,,unknown
279,26,2133,China,109.09185,23.72555,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,38.933654855218,3,5.3741730042565,202.5,rice,30,,,,,,,unknown
280,26,2133,China,109.09185,23.72555,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,38.933654855218,3,5.09478955832786,202.5,rice,30,,,,,,,unknown
281,26,2132,China,109.09185,23.72555,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,43.2099318830806,3,4.35401666295903,202.5,rice,30,,,,,,,unknown
