paper,crop_type,treatment,n_dose,x,y,nsource,nue_value,n_res,year,manure,orgn_fraction,no,country
Xu  et al. (2014),rice,Zn,180,115.0690974742,29.9249817982,mineral_plusmicro,74.4321894476805,,,,,26,China
Xu  et al. (2014),rice,Si,180,115.0690974742,29.9249817982,mineral_plusmicro,74.5665622379624,,,,,26,China
Xu  et al. (2014),rice,Zn,180,115.0751704742,29.9282367982,mineral_plusmicro,75.7965900874658,,,,,26,China
Xu  et al. (2014),rice,Si,180,115.0751704742,29.9282367982,mineral_plusmicro,76.7888814618551,,,,,26,China
Unpublished study (2004),rice,Zn,225,114.9,30.56,mineral_plusmicro,74.9515293341551,,,,,26,China
Unpublished study (2005),rice,Zn,180,112.564,30.608,mineral_plusmicro,78.2101321282981,,,,,26,China
Unpublished study (2006),rice,Zn,180,112.564,30.608,mineral_plusmicro,96.8896727055605,,,,,26,China
Huang  et al. (2012),rice,Zn,180,113.211064338684,28.1437822551246,mineral_plusmicro,82.8253206560566,,,,,26,China
Huang  et al. (2012),rice,Zn,180,113.221064338684,28.1457822551246,mineral_plusmicro,83.2842554167117,,,,,26,China
Zhao  et al. (2006),rice,S,200,120.71248607261,31.5444547424768,mineral_plusmicro,74.4264363656542,,,,,26,China
Zhao  et al. (2006),rice,S,200,120.71248607261,31.5444547424768,mineral_plusmicro,79.4642411260369,,,,,26,China
Zhao  et al. (2006),rice,S,200,120.71248607261,31.5444547424768,mineral_plusmicro,78.9889765260008,,,,,26,China
Zhao  et al. (2006),rice,S,200,120.593293849465,31.6849624766975,mineral_plusmicro,83.8366754463691,,,,,26,China
Zhao  et al. (2006),rice,S,200,120.593293849465,31.6849624766975,mineral_plusmicro,89.1596389667735,,,,,26,China
Zhao  et al. (2006),rice,S,200,120.593293849465,31.6849624766975,mineral_plusmicro,83.7416225263619,,,,,26,China
Ai  et al. (2015),rice,Zn,240,119.6061789364,32.0094186532,mineral_plusmicro,84.9915639961837,,,,,26,China
Ai  et al. (2015),rice,Zn,240,119.625789364,32.02434186532,mineral_plusmicro,73.8376913464332,,,,,26,China
Ai  et al. (2015),rice,Zn,240,120.0712414757,32.5314815322,mineral_plusmicro,76.1701588031967,,,,,26,China
Ai  et al. (2015),rice,Zn,240,120.0636994806,32.540095858,mineral_plusmicro,74.7890925459026,,,,,26,China
Yang  et al. (2014),rice,Si,300,120.2901498293,33.6737075747,mineral_plusmicro,70.1654555873322,,,,,26,China
Yang  et al. (2014),rice,Si,300,120.2901498293,33.6737075747,mineral_plusmicro,71.551572550696,,,,,26,China
Yang  et al. (2014),rice,Si,300,120.2901498293,33.6737075747,mineral_plusmicro,71.9491409820485,,,,,26,China
Yang  et al. (2014),rice,Si,300,120.2901498293,33.6737075747,mineral_plusmicro,71.8416900546559,,,,,26,China
Yang  et al. (2014),rice,Si,300,120.2901498293,33.6737075747,mineral_plusmicro,71.8954155183522,,,,,26,China
Zhou  et al. (2014),rice,Zn,315,120.2603938909,32.6688439623,mineral_plusmicro,64.3040420755928,,,,,26,China
Zhou  et al. (2014),rice,Zn,315,120.2603938909,32.6688439623,mineral_plusmicro,66.7065647652268,,,,,26,China
Zhou  et al. (2014),rice,Zn,315,120.2603938909,32.6688439623,mineral_plusmicro,70.9579853507963,,,,,26,China
Zhou  et al. (2014),rice,Zn,315,120.2603938909,32.6688439623,mineral_plusmicro,72.1905839480868,,,,,26,China
Zhou  et al. (2014),rice,Zn,315,120.2603938909,32.6688439623,mineral_plusmicro,68.1689698806561,,,,,26,China
Bian  et al. (2016),rice,Zn,207,119.868082,32.668821,mineral_plusmicro,82.189540186444,,,,,26,China
Bian  et al. (2016),rice,Zn,207,119.868082,32.668821,mineral_plusmicro,87.4652201308441,,,,,26,China
Guo et al. (2016),rice,Zn,200,120.63,31.57,mineral_plusmicro,72.8105367255314,,,,,26,China
Guo et al. (2016),rice,Zn,200,120.63,31.57,mineral_plusmicro,71.4988064294318,,,,,26,China
Guo et al. (2016),rice,Zn,300,120.63,31.57,mineral_plusmicro,59.6854084689793,,,,,26,China
Guo et al. (2016),rice,Zn,300,120.63,31.57,mineral_plusmicro,59.1195002513785,,,,,26,China
Guo et al. (2016),rice,Zn,200,120.49,32.39,mineral_plusmicro,72.9816319815445,,,,,26,China
Guo et al. (2016),rice,Zn,200,120.49,32.39,mineral_plusmicro,72.0120921974708,,,,,26,China
Guo et al. (2016),rice,Zn,300,120.49,32.39,mineral_plusmicro,60.1295389688685,,,,,26,China
Guo et al. (2016),rice,Zn,300,120.49,32.39,mineral_plusmicro,58.8902716062744,,,,,26,China
Unpublished study (2011),rice,Zn,165,103.6626378294,30.6008723049,mineral_plusmicro,99.0937091412076,,,,,26,China
Unpublished study (2011),rice,Zn,165,103.627302753,30.555237084,mineral_plusmicro,100.259517484045,,,,,26,China
Unpublished study (2011),rice,Zn,165,103.820867009,30.9994844596,mineral_plusmicro,87.7687138107839,,,,,26,China
Unpublished study (2011),rice,Zn,165,103.9863216037,31.0212070058,mineral_plusmicro,84.4378328312475,,,,,26,China
Unpublished study (2011),rice,Zn,240,112.9452855343,30.5856533329,mineral_plusmicro,71.8229106023086,,,,,26,China
Unpublished study (2011),rice,Zn,240,112.7583324348,30.4322738849,mineral_plusmicro,71.2237573331282,,,,,26,China
Unpublished study (2011),rice,Zn,240,112.3257245175,31.0490321058,mineral_plusmicro,68.7909241003091,,,,,26,China
Unpublished study (2011),rice,Zn,240,112.3231159703,31.0115234802,mineral_plusmicro,91.3981077895297,,,,,26,China
Unpublished study (2011),rice,Zn,240,111.9300362887,28.4331448671,mineral_plusmicro,76.730327018868,,,,,26,China
Unpublished study (2011),rice,Zn,240,119.4554690833,32.0114026429,mineral_plusmicro,73.8227609004084,,,,,26,China
Unpublished study (2011),rice,Zn,240,120.0095537329,32.51187496,mineral_plusmicro,76.1734766800911,,,,,26,China
Unpublished study (2011),rice,Zn,240,119.9910567972,32.4857215587,mineral_plusmicro,74.7863276484906,,,,,26,China
Unpublished study (2011),rice,Zn,240,103.9075624284,25.4407569082,mineral_plusmicro,89.1806600651054,,,,,26,China
Unpublished study (2011),rice,Zn,240,103.0691841977,25.294537201,mineral_plusmicro,102.426177607034,,,,,26,China
Unpublished study (2011),rice,Zn,240,103.9718581339,25.4506795225,mineral_plusmicro,67.4328064915345,,,,,26,China
Unpublished study (2011),rice,Zn,240,103.0473587727,25.3712538402,mineral_plusmicro,75.5209608908591,,,,,26,China
Lu  et al. (2008),rice,Zn,240,121.8557501718,31.5063838688,mineral_plusmicro,74.9383970061506,,,,,26,China
Gu  et al. (2007),rice,Zn,240,121.8879740942,30.9093790741,mineral_plusmicro,73.4951205570864,,,,,26,China
Wang  et al. (2013),rice,Zn,300,121.3430106489,31.3481452346,mineral_plusmicro,63.1650276677079,,,,,26,China
Wang  et al. (2013),rice,Zn,300,121.3430106489,31.3481452346,mineral_plusmicro,64.3792231472436,,,,,26,China
Chen  et al. (2014),rice,Si,150,104.4290330046,31.1808355465,mineral_plusmicro,104.54009926409,,,,,26,China
Chen  et al. (2014),rice,Ca,150,104.4290330046,31.1808355465,mineral_plusmicro,102.733928597569,,,,,26,China
Chen  et al. (2014),rice,CaSi,150,104.4290330046,31.1808355465,mineral_plusmicro,106.547222962796,,,,,26,China
Chen  et al. (2014),rice,Zn,150,104.4290330046,31.1808355465,mineral_plusmicro,102.031194640707,,,,,26,China
Chen  et al. (2014),rice,Si,150,104.446330046,31.12358355465,mineral_plusmicro,92.0593516603845,,,,,26,China
Chen  et al. (2014),rice,Ca,150,104.446330046,31.12358355465,mineral_plusmicro,101.305597764017,,,,,26,China
Chen  et al. (2014),rice,CaSi,150,104.446330046,31.12358355465,mineral_plusmicro,100.652199581524,,,,,26,China
Chen  et al. (2014),rice,Zn,150,104.446330046,31.12358355465,mineral_plusmicro,95.7390784413459,,,,,26,China
Unpublished study (2006),rice,Si,165,103.6341517413,30.64539914983,mineral_plusmicro,75.925581439099,,,,,26,China
Unpublished study (2007),rice,Si,165,103.651758859511,30.6189678658485,mineral_plusmicro,80.7479569016944,,,,,26,China
Unpublished study (2008),rice,Si,165,103.652745912428,30.6144620806294,mineral_plusmicro,75.3963414612393,,,,,26,China
Unpublished study (2009),rice,Si,165,103.653260896559,30.6126153867635,mineral_plusmicro,80.6813392821037,,,,,26,China
Unpublished study (2002),rice,Zn,165,103.797683055424,30.5293668325931,mineral_plusmicro,77.1598578909605,,,,,26,China
Unpublished study (2003),rice,Mn,165,103.798683055424,30.5393668325931,mineral_plusmicro,57.9203192552717,,,,,26,China
Unpublished study (2004),rice,Mn,165,103.796683055424,30.5493668325931,mineral_plusmicro,73.6494794364158,,,,,26,China
Unpublished study (2010),rice,Zn,165,103.6784111047,30.6926446435,mineral_plusmicro,73.1308982776906,,,,,26,China
Unpublished study (2010),rice,Zn,165,103.6784111047,30.6926446435,mineral_plusmicro,69.2429089494324,,,,,26,China
Unpublished study (2011),rice,Zn,165,103.6036247413,30.6947944983,mineral_plusmicro,72.3903694163624,,,,,26,China
Unpublished study (2011),rice,Zn,165,103.7290717623,30.6884393476,mineral_plusmicro,70.7240777014549,,,,,26,China
Sun  et al. (2014),rice,Zn,262.05,117.2612460986,39.641431886,mineral_plusmicro,65.2056348745281,,,,,26,China
Sun  et al. (2014),rice,Zn,262.05,117.2612460986,39.641431886,mineral_plusmicro,67.3755135548152,,,,,26,China
Sun  et al. (2014),rice,Zn,262.05,117.2612460986,39.641431886,mineral_plusmicro,63.8475093696001,,,,,26,China
Unpublished study (2003),rice,Zn,200,117.063274383544,39.3451623303788,mineral_plusmicro,86.4985849447113,,,,,26,China
Unpublished study (2003),rice,Mn,200,117.063274383544,39.3451623303788,mineral_plusmicro,90.3530283774642,,,,,26,China
Unpublished study (2003),rice,Zn,200,117.066149711608,39.3422748988008,mineral_plusmicro,86.4985849447113,,,,,26,China
Unpublished study (2003),rice,Mn,200,117.066149711608,39.3422748988008,mineral_plusmicro,90.3530283774642,,,,,26,China
Unpublished study (2002),rice,Zn,120,103.062920690316,25.3105072686048,mineral_plusmicro,180.407259217221,,,,,26,China
Unpublished study (2003),rice,Zn,120,103.067231987549,25.3178564289502,mineral_plusmicro,180.407186067677,,,,,26,China
岑 et al. (2015),rice,Si,270,121.5728462243,29.3156615908,mineral_plusmicro,99.5267185735135,,,,,26,China
岑 et al. (2015),rice,Si,270,121.5728462243,29.3156615908,mineral_plusmicro,102.591374767624,,,,,26,China
岑 et al. (2015),rice,Si,270,121.5728462243,29.3156615908,mineral_plusmicro,100.295752150313,,,,,26,China
Luo  et al. (2013),rice,B,232.461,119.965566666667,29.1966833333333,mineral_plusmicro,112.665910861839,,,,,26,China
Luo  et al. (2013),rice,B,232.461,119.965566666667,29.1966833333333,mineral_plusmicro,107.369976520762,,,,,26,China
Luo  et al. (2013),rice,B,207.1656,119.965566666667,29.1966833333333,mineral_plusmicro,118.315422173677,,,,,26,China
Luo  et al. (2013),rice,B,207.1656,119.965566666667,29.1966833333333,mineral_plusmicro,113.153980099335,,,,,26,China
Luo  et al. (2013),rice,B,184.851,119.965566666667,29.1966833333333,mineral_plusmicro,127.472712492341,,,,,26,China
Luo  et al. (2013),rice,B,184.851,119.965566666667,29.1966833333333,mineral_plusmicro,122.343453346815,,,,,26,China
Ding  et al. (2013),rice,Si,180,120.9432568892,30.786530976,mineral_plusmicro,88.7997416393588,,,,,26,China
Ding  et al. (2013),rice,Si,180,120.9321548892,30.7984575976,mineral_plusmicro,86.7428043111977,,,,,26,China
Ding  et al. (2013),rice,Si,360,120.9432568892,30.786530976,mineral_plusmicro,54.9432357271149,,,,,26,China
Ding  et al. (2013),rice,Si,360,120.9321548892,30.7984575976,mineral_plusmicro,53.7335480086912,,,,,26,China
Lou  et al. (2013),rice,Ca,357,120.336111111111,29.7091666666667,mineral_plusmicro,66.3325415851797,,,,,26,China
Lou  et al. (2013),rice,Ca,357,120.336111111111,29.7091666666667,mineral_plusmicro,66.3325415851797,,,,,26,China
Lou  et al. (2013),rice,MgCa,357,120.336111111111,29.7091666666667,mineral_plusmicro,71.0332728786177,,,,,26,China
Lou  et al. (2013),rice,Ca,357,120.336111111111,29.7091666666667,mineral_plusmicro,64.6350552847716,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral_plusmicro,101.641833090553,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral_plusmicro,101.092237728929,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral_plusmicro,100.525987962408,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral_plusmicro,99.9763926007848,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral_plusmicro,100.026355815478,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral_plusmicro,103.856868941945,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral_plusmicro,102.191428452176,,,,,26,China
Yang  et al. (2013),rice,B,165,119.6192242656,27.9287700843,mineral_plusmicro,98.8605474726401,,,,,26,China
岑 et al. (2015),rice,Si,270,121.5723032243,29.3160355908,mineral_plusmicro,99.5267185735135,,,,,26,China
岑 et al. (2015),rice,Si,270,121.5723032243,29.3160355908,mineral_plusmicro,102.591374767624,,,,,26,China
岑 et al. (2015),rice,Si,270,121.5723032243,29.3160355908,mineral_plusmicro,100.295752150313,,,,,26,China
Unpublished study (2011),rice,Zn,240,119.458587330484,29.0537687665771,mineral_plusmicro,88.1324874562161,,,,,26,China
Unpublished study (2011),rice,Zn,180,119.46077601304,29.0544065206979,mineral_plusmicro,90.6844061594663,,,,,26,China
Unpublished study (2011),rice,Zn,180,120.154322999999,30.230177,mineral_plusmicro,79.0387643350364,,,,,26,China
Unpublished study (2011),rice,Zn,180,119.987509043221,31.0410580872113,mineral_plusmicro,69.0238569116427,,,,,26,China
Unpublished study (2001),rice,Zn,135,107.715983999999,30.658633,mineral_plusmicro,114.382035991488,,,,,26,China
Unpublished study (2003),rice,Zn,135,107.725983999999,30.668633,mineral_plusmicro,95.7961909038474,,,,,26,China
Unpublished study (2004),rice,Zn,135,107.727983999999,30.678633,mineral_plusmicro,101.464214583057,,,,,26,China
Unpublished study (2008),rice,Zn,135,107.715983999999,30.688633,mineral_plusmicro,112.668447437308,,,,,26,China
Unpublished study (2005),rice,Zn,135,107.755983999999,30.768633,mineral_plusmicro,87.393016263159,,,,,26,China
Unpublished study (2005),rice,Zn,135,107.755983999999,30.768633,mineral_plusmicro,89.9633990944284,,,,,26,China
Unpublished study (2002),rice,Zn,135,107.775983999999,30.638633,mineral_plusmicro,100.574466679925,,,,,26,China
Unpublished study (2003),rice,Zn,120,106.659087998403,29.4414077619546,mineral_plusmicro,72.8642615219173,,,,,26,China
Unpublished study (2003),rice,Zn,135,106.728187332153,29.1172888641719,mineral_plusmicro,63.8201891011757,,,,,26,China
Unpublished study (2008),rice,Zn,135,106.988933403543,29.2388271840062,mineral_plusmicro,112.668447437308,,,,,26,China
Unpublished study (2008),rice,Zn,135,106.988933403543,29.2388271840062,mineral_plusmicro,112.965030071685,,,,,26,China
Unpublished study (2007),rice,Zn,135,106.788933403543,29.5388271840062,mineral_plusmicro,85.3169378225184,,,,,26,China
Unpublished study (2007),rice,CaMg,135,106.788933403543,29.5388271840062,mineral_plusmicro,95.2030256350929,,,,,26,China
Unpublished study (2009),rice,Zn,135,107.988933403543,30.2388271840062,mineral_plusmicro,87.8214134017039,,,,,26,China
Unpublished study (2009),rice,MgCa,135,107.988933403543,30.2388271840062,mineral_plusmicro,108.252661547691,,,,,26,China
Unpublished study (2006),rice,Zn,135,107.716419314248,30.6571109027188,mineral_plusmicro,91.3804050142308,,,,,26,China
Unpublished study (2006),rice,CaMg,135,107.716419314248,30.6571109027188,mineral_plusmicro,91.2156368840212,,,,,26,China
Unpublished study (2010),rice,CaMg,135,107.74137585629,30.6356934818469,mineral_plusmicro,120.781630168827,,,,,26,China
Li  et al. (2016),rice,Si,120,108.95254,31.13873,mineral_plusmicro,132.985872349007,,,,,26,China
Su  et al. (2015),rice,Zn,209.967,110.6871354039,22.3263535589,mineral,96.8718645489619,,,,,26,China
Su  et al. (2015),rice,Zn,209.967,110.6871354039,22.3263535589,mineral,96.8718645489619,,,,,26,China
Su  et al. (2015),rice,Zn,209.967,110.6871354039,22.3263535589,mineral,96.8718645489619,,,,,26,China
Zou  et al. (2015),rice,S,195,109.541944444444,23.5463888888889,mineral,61.475770294888,,,,,26,China
Zou  et al. (2015),rice,S,195,109.541944444444,23.5463888888889,mineral,61.475770294888,,,,,26,China
Zou  et al. (2015),rice,S,195,109.541944444444,23.5463888888889,mineral,61.475770294888,,,,,26,China
Zou  et al. (2015),rice,S,195,109.541944444444,23.5463888888889,mineral,61.475770294888,,,,,26,China
Unpublished study (2007),rice,Mg,202.5,109.09185,23.72555,mineral,44.1105310443329,,,,,26,China
Unpublished study (2007),rice,S,202.5,109.09185,23.72555,mineral,44.3584311618901,,,,,26,China
Unpublished study (2006),rice,Mg,202.5,109.09185,23.72555,mineral,45.2088227043967,,,,,26,China
Unpublished study (2006),rice,S,202.5,109.09185,23.72555,mineral,45.6136216305345,,,,,26,China
Unpublished study (2005),rice,Mg,202.5,109.09185,23.72555,mineral,45.1609685677796,,,,,26,China
Unpublished study (2005),rice,S,202.5,109.09185,23.72555,mineral,45.3869028521356,,,,,26,China
Unpublished study (2004),rice,Mg,202.5,109.09185,23.72555,mineral,39.9833078846218,,,,,26,China
Unpublished study (2004),rice,S,202.5,109.09185,23.72555,mineral,40.1362842229878,,,,,26,China
Unpublished study (2003),rice,Mg,202.5,109.09185,23.72555,mineral,46.5095138275293,,,,,26,China
Unpublished study (2003),rice,S,202.5,109.09185,23.72555,mineral,46.4365558815394,,,,,26,China
Unpublished study (2000),rice,S,150,109.29185,23.92555,mineral,75.9590428542157,,,,,26,China
Unpublished study (2000),rice,Mg,150,109.29185,23.92555,mineral,75.5078010154777,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.1417903616,26.1677805951,mineral,130.052367852037,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.1417903616,26.1677805951,mineral,130.052367852037,,,,,26,China
Su  et al. (2013),rice,S,67.5,115.1417903616,26.1677805951,mineral,130.052367852037,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.1481469651,26.1739084197,mineral,120.109022403248,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.1481469651,26.1739084197,mineral,120.109022403248,,,,,26,China
Su  et al. (2013),rice,S,67.5,115.1481469651,26.1739084197,mineral,120.109022403248,,,,,26,China
Unpublished study (2006),rice,Zn,180,114.949929714202,27.3124322149478,mineral,73.1584043049315,,,,,26,China
Unpublished study (2011),rice,Zn,180,112.6079816845,28.0695269566,mineral,82.5379696122231,,,,,26,China
Unpublished study (2011),rice,Zn,180,112.6986044341,28.0289028014,mineral,83.13127716316,,,,,26,China
Unpublished study (2011),rice,Zn,180,112.2046487868,28.3935419482,mineral,78.6501168800672,,,,,26,China
Unpublished study (2011),rice,Zn,240,119.8351686838,31.0593405431,mineral,64.6894752793478,,,,,26,China
Unpublished study (2011),rice,Zn,240,119.7709086579,31.0362999494,mineral,52.7174694853864,,,,,26,China
Unpublished study (2011),rice,Zn,240,119.515295329,28.9943221485,mineral,87.5985857659588,,,,,26,China
Unpublished study (2011),rice,Zn,240,119.5302191359,28.9976345019,mineral,71.8112980331782,,,,,26,China
Unpublished study (2011),rice,Zn,180,115.4345572123,27.7341485747,mineral,63.2120614591432,,,,,26,China
Unpublished study (2011),rice,Zn,180,115.4344275995,27.7173319438,mineral,48.071865723344,,,,,26,China
Unpublished study (2011),rice,Zn,172.5,107.3550830324,23.0477902274,mineral,56.8429583908198,,,,,26,China
Unpublished study (2008),rice,Zn,270,121.382617951298,31.7127522966697,mineral,70.215443788149,,,,,26,China
Yuan et al. (2013),rice,Zn,145,120.5866519669,30.0365765554,mineral,83.0016589153749,,,,,26,China
Unpublished study (2003),rice,Ca,167,120.676549035021,30.0075340645406,mineral,48.9154489773963,,,,,26,China
