obs_no,no,studynr,x,y,crop_type,n_dose,p_dose,k_dose,nrep,soc,cn,bd,nlv,nue_value,sd_nue,n_source,n_res,n_place,n_time_splits,rotation
189,34,42,-104.99,40.66,maize,246,,,3,10.2571428571429,8.03806325216904,1.48964017246846,11.4053235776353,63.4146341463415,,efficiency,FALSE,broadcast,1,unknown
190,34,42,-104.99,40.66,maize,246,,,3,10.2571428571429,8.03806325216904,1.48964017246846,11.4053235776353,63.4146341463415,,efficiency,FALSE,broadcast,1,unknown
191,34,42,-104.99,40.66,maize,246,,,3,10.2571428571429,8.03806325216904,1.48964017246846,11.4053235776353,65.4471544715447,,efficiency,FALSE,broadcast,1,unknown
192,34,42,-104.99,40.66,maize,246,,,3,10.2571428571429,8.03806325216904,1.48964017246846,11.4053235776353,61.3821138211382,,efficiency,FALSE,broadcast,1,unknown
193,34,42,-104.99,40.66,maize,202,,,3,10.2571428571429,8.03806325216904,1.48964017246846,11.4053235776353,59.9009900990099,,efficiency,FALSE,broadcast,1,unknown
194,34,42,-104.99,40.66,maize,202,,,3,10.2571428571429,8.03806325216904,1.48964017246846,11.4053235776353,57.9207920792079,,efficiency,FALSE,broadcast,1,unknown
195,34,42,-104.99,40.66,maize,202,,,3,10.2571428571429,8.03806325216904,1.48964017246846,11.4053235776353,54.4554455445545,,efficiency,FALSE,broadcast,1,unknown
196,34,42,-104.99,40.66,maize,202,,,3,10.2571428571429,8.03806325216904,1.48964017246846,11.4053235776353,62.3762376237624,,efficiency,FALSE,broadcast,1,unknown
197,34,43,73.03,30.51,wheat,120,,,3,6.11428571428572,8.84023546421564,1.5469237909015,6.41951274312823,98.1666666666667,,mineral,FALSE,broadcast,2,unknown
198,34,43,73.03,30.51,wheat,120,,,3,6.11428571428572,8.84023546421564,1.5469237909015,6.41951274312823,97.0833333333333,,mineral,FALSE,broadcast,2,unknown
199,34,43,73.03,30.51,wheat,120,,,3,6.11428571428572,8.84023546421564,1.5469237909015,6.41951274312823,87.75,,mineral,FALSE,broadcast,2,unknown
200,34,43,73.03,30.51,wheat,120,,,3,6.11428571428572,8.84023546421564,1.5469237909015,6.41951274312823,82.4166666666667,,mineral,FALSE,broadcast,2,unknown
201,34,44,73.03,30.51,wheat,120,,,3,6.11428571428572,8.84023546421564,1.5469237909015,6.41951274312823,74.8333333333333,,mineral,FALSE,deepbanded,1,unknown
202,34,44,73.03,30.51,wheat,120,,,3,6.11428571428572,8.84023546421564,1.5469237909015,6.41951274312823,64.75,,mineral,FALSE,deepbanded,1,unknown
203,34,44,73.03,30.51,wheat,120,,,3,6.11428571428572,8.84023546421564,1.5469237909015,6.41951274312823,63.4166666666667,,mineral,FALSE,deepbanded,1,unknown
214,34,46,142.07,-37.82,wheat,100,,,3,47.7214285714286,25.3712072304713,1.11594221102152,12.5940455326413,73.5382455326413,3.0043,mineral,FALSE,broadcast,2,unknown
215,34,46,142.07,-37.82,wheat,100,,,3,47.7214285714286,25.3712072304713,1.11594221102152,12.5940455326413,69.6755455326413,2.5752,efficiency,FALSE,broadcast,1,unknown
216,34,46,142.1,-37.79,wheat,100,,,3,38.8071428571429,19.572735787881,1.18678237081868,14.1183021639363,58.3243021639364,3.00429999999999,mineral,FALSE,broadcast,2,unknown
217,34,46,142.1,-37.79,wheat,100,,,3,38.8071428571429,19.572735787881,1.18678237081868,14.1183021639363,55.3200021639364,3.0043,efficiency,FALSE,broadcast,1,unknown
218,34,47,115,36,maize,190,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,16.3160053926829,4,mineral,FALSE,broadcast,1,unknown
219,34,47,115,36,maize,190,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,11.3160053926829,0.6,mineral,FALSE,broadcast,2,unknown
220,34,47,115,36,maize,190,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,18.3160053926829,2,efficiency,FALSE,broadcast,1,unknown
221,34,47,115,36,maize,190,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,14.3160053926829,3,mineral,FALSE,deepbanded,1,unknown
222,34,47,115,36,maize,190,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,14.3160053926829,5,mineral,FALSE,deepbanded,1,unknown
223,34,47,115,36,maize,135,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,34.6669705526649,3,mineral,FALSE,broadcast,1,unknown
224,34,47,115,36,maize,135,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,25.6669705526648,4,efficiency,FALSE,broadcast,1,unknown
225,34,47,115,36,maize,130,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,41.846469420075,6,mineral,FALSE,broadcast,1,unknown
226,34,47,115,36,maize,130,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,46.846469420075,4,efficiency,FALSE,broadcast,1,unknown
227,34,47,115,36,maize,130,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,53.846469420075,4,mineral,FALSE,deepbanded,1,unknown
228,34,47,115,36,maize,130,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,47.846469420075,3,mineral,FALSE,deepbanded,1,unknown
229,34,47,115,36,wheat,90,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,62.0004558289973,15,mineral,FALSE,broadcast,1,unknown
230,34,47,115,36,wheat,100,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,95.3004102460975,15,efficiency,FALSE,broadcast,1,unknown
231,34,47,115,36,wheat,120,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,58.250341871748,4,mineral,FALSE,deepbanded,1,unknown
232,34,47,115,36,wheat,170,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,44.706123674175,2,mineral,FALSE,broadcast,1,unknown
233,34,47,115,36,wheat,160,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,54.937756403811,6,efficiency,FALSE,broadcast,1,unknown
234,34,47,115,36,wheat,175,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,39.6002344263415,1,mineral,FALSE,deepbanded,1,unknown
235,34,47,115,36,wheat,175,,,3,7.02857142857143,10.2671118530885,1.53390622296476,6.30041024609754,43.6002344263415,3,mineral,FALSE,deepbanded,1,unknown
242,34,48,111.26,34.51,wheat,195,90,150,3,17.55,8.69672943508424,1.39847795161954,16.9327710382094,109.206666666667,,mineral,FALSE,broadcast,1,unknown
243,34,48,111.26,34.51,maize,225,90,120,3,17.55,8.69672943508424,1.39847795161954,16.9327710382094,88.4284444444445,,mineral,FALSE,broadcast,1,unknown
240,34,48,114.31,35.71,wheat,210,90,60,3,6.29285714285714,9.38932111265054,1.54436396315832,6.21032874270623,121.391428571429,2.42857142857143,mineral,FALSE,broadcast,1,unknown
241,34,48,114.31,35.71,maize,240,90,120,3,6.29285714285714,9.38932111265054,1.54436396315832,6.21032874270623,90.0258333333333,0.708333333333333,mineral,FALSE,broadcast,1,unknown
238,34,48,121.08,36.87,wheat,240,30,120,3,9.02142857142857,9.05376344086021,1.50627754092478,9.00538786967173,66.0620833333333,1.75,mineral,FALSE,broadcast,1,unknown
239,34,48,120.65,37.38,maize,150,0,120,3,8.15714285714286,9.41622691292876,1.51813668653396,7.89084074326453,96.3733333333333,3.2,mineral,FALSE,broadcast,1,unknown
236,34,48,115.12,37.51,wheat,180,100,75,3,6.10714285714286,7.76990185387132,1.54702636053124,7.29577631626531,95.855,4.88888888888889,mineral,FALSE,broadcast,1,unknown
237,34,48,115.12,37.51,maize,270,45,120,3,6.10714285714286,7.76990185387132,1.54702636053124,7.29577631626531,69.6603703703704,0.814814814814815,mineral,FALSE,broadcast,1,unknown
244,34,49,119.9,31.28,rice,220,144,60,5,14.0285714285714,9.74738200406963,1.44106103182801,12.4439737415583,106.363636363636,0.05,mineral,FALSE,broadcast,1,unknown
245,34,49,119.9,31.28,rice,180,144,60,5,14.0285714285714,9.74738200406963,1.44106103182801,12.4439737415583,86.1111111111111,0.0555555555555556,mineral,FALSE,broadcast,1,unknown
246,34,49,119.9,31.28,rice,180,144,60,5,14.0285714285714,9.74738200406963,1.44106103182801,12.4439737415583,118.888888888889,0.05,mineral,FALSE,broadcast,1,unknown
247,34,49,119.9,31.28,wheat,122,144,60,5,14.0285714285714,9.74738200406963,1.44106103182801,12.4439737415583,78.6885245901639,0.0819672131147541,mineral,FALSE,broadcast,1,unknown
248,34,49,119.9,31.28,wheat,150,144,60,5,14.0285714285714,9.74738200406963,1.44106103182801,12.4439737415583,78,0.0533333333333333,mineral,FALSE,broadcast,1,unknown
249,34,49,119.9,31.28,wheat,150,144,60,5,14.0285714285714,9.74738200406963,1.44106103182801,12.4439737415583,100,0.0466666666666667,mineral,FALSE,broadcast,1,unknown
254,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,108.888888888889,,mineral,FALSE,broadcast,1,unknown
255,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,123.555555555556,,mineral,FALSE,broadcast,1,unknown
257,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,110.977777777778,,mineral,FALSE,broadcast,1,unknown
258,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,122.933333333333,,mineral,FALSE,broadcast,1,unknown
259,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,123.555555555556,,efficiency,FALSE,broadcast,1,unknown
260,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,128,,efficiency,FALSE,broadcast,1,unknown
261,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,122.933333333333,,efficiency,FALSE,broadcast,1,unknown
262,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,134.755555555556,,efficiency,FALSE,broadcast,1,unknown
264,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,107.511111111111,,mineral,FALSE,broadcast,1,unknown
265,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,126.888888888889,,mineral,FALSE,broadcast,1,unknown
267,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,106.888888888889,,mineral,FALSE,broadcast,1,unknown
268,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,126.533333333333,,mineral,FALSE,broadcast,1,unknown
269,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,126.888888888889,,efficiency,FALSE,broadcast,1,unknown
270,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,134.355555555556,,efficiency,FALSE,broadcast,1,unknown
271,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,126.533333333333,,efficiency,FALSE,broadcast,1,unknown
272,34,51,117.15,36.15,maize,225,,,3,7.39285714285714,10.0106393268208,1.52878036889522,6.77402581457471,130.488888888889,,efficiency,FALSE,broadcast,1,unknown
274,34,53,116.86,40.47,wheat,180,71,60,3,13.25,10.6941081517353,1.45082838907435,10.7854582443787,96.5,10.0555555555556,mineral,FALSE,broadcast,1,unknown
275,34,53,116.86,40.47,maize,180,71,60,3,13.25,10.6941081517353,1.45082838907435,10.7854582443787,84.5,6,mineral,FALSE,broadcast,1,unknown
276,34,53,116.86,40.47,wheat,180,71,60,3,13.25,10.6941081517353,1.45082838907435,10.7854582443787,99.4444444444444,6.55555555555556,mineral,FALSE,broadcast,1,unknown
277,34,53,116.86,40.47,maize,180,71,60,3,13.25,10.6941081517353,1.45082838907435,10.7854582443787,93.2222222222222,8.11111111111111,mineral,FALSE,broadcast,1,unknown
278,34,53,116.86,40.47,wheat,180,71,60,3,13.25,10.6941081517353,1.45082838907435,10.7854582443787,102.111111111111,3.5,mineral,FALSE,broadcast,1,unknown
279,34,53,116.86,40.47,maize,180,71,60,3,13.25,10.6941081517353,1.45082838907435,10.7854582443787,84.3888888888889,3.11111111111111,mineral,FALSE,broadcast,1,unknown
286,34,55,-4.42,32.12,wheat,85,,,3,9.32142857142857,10.0779983010271,1.50220434350884,8.33659030461254,55.0077532995442,,mineral,FALSE,broadcast,1,unknown
289,34,56,75.63,31.7,wheat,60,69,,3,9.60714285714286,8.68694697410063,1.4983455357945,9.94237882744555,51.6106313790759,,mineral,FALSE,broadcast,1,unknown
290,34,56,75.63,31.7,wheat,60,137,,3,9.60714285714286,8.68694697410063,1.4983455357945,9.94237882744555,52.1106313790759,,mineral,FALSE,broadcast,1,unknown
291,34,56,71.82,33.92,wheat,60,69,,3,11.3785714285714,11.2025316455696,1.47485647918196,8.98819677170033,69.4503279528339,,mineral,FALSE,broadcast,1,unknown
292,34,56,71.82,33.92,wheat,60,137,,3,11.3785714285714,11.2025316455696,1.47485647918196,8.98819677170033,68.3603279528339,,mineral,FALSE,broadcast,1,unknown
287,34,56,71.61,34.19,wheat,60,69,,3,14.55,12.0875860431996,1.43459279318745,10.3610390360549,100.308398393425,,mineral,FALSE,broadcast,1,unknown
288,34,56,71.61,34.19,wheat,60,137,,3,14.55,12.0875860431996,1.43459279318745,10.3610390360549,99.9883983934249,,mineral,FALSE,broadcast,1,unknown
300,34,58,-111.44,49.49,wheat,60,,,3,13.5785714285714,9.12363217508159,1.44669028321551,12.9185308890336,83.3333333333333,,mineral,FALSE,deepbanded,1,unknown
302,34,58,-111.79,49.5,wheat,60,,,3,14.7071428571429,9.93150684931507,1.43265483211287,12.7293428482989,90,,mineral,FALSE,deepbanded,1,unknown
295,34,58,-112.85,49.8,wheat,60,,,3,15.8857142857143,10.6411483253589,1.41828534446147,12.7037844425334,146.5,,mineral,FALSE,deepbanded,1,unknown
301,34,58,-112.88,49.84,wheat,60,,,3,15.6928571428571,9.91828811340346,1.42061695778867,13.4863226708472,83.3333333333333,,mineral,FALSE,deepbanded,1,unknown
298,34,58,-111.39,49.91,wheat,60,,,3,14.9714285714286,9.8909914586381,1.42940731499908,12.9816730337766,101.666666666667,,mineral,FALSE,deepbanded,1,unknown
299,34,58,-113.58,50.04,wheat,60,,,3,20.5285714285714,6.91497040565901,1.36437610179488,24.3026569469138,73.3333333333333,,mineral,FALSE,deepbanded,1,unknown
296,34,58,-113.11,50.14,wheat,60,,,3,19.9142857142857,11.2310667096358,1.37127227890571,14.588769879238,68.6666666666667,,mineral,FALSE,deepbanded,1,unknown
297,34,58,-113.11,50.14,wheat,60,,,3,19.9142857142857,11.2310667096358,1.37127227890571,14.588769879238,100.833333333333,,mineral,FALSE,deepbanded,1,unknown
333,34,64,-89.98,42.12,maize,75,,,3,14.7285714285714,7.1929396169812,1.43239097029307,17.5981508337392,61.4642011116522,,mineral,FALSE,broadcast,2,unknown
334,34,64,-89.98,42.12,maize,150,,,3,14.7285714285714,7.1929396169812,1.43239097029307,17.5981508337392,37.7321005558261,,mineral,FALSE,broadcast,2,unknown
335,34,64,-93.51,44.11,maize,100,,,3,26.5,10.9024655440947,1.3007847617304,18.9704591386817,53.9704591386817,,mineral,FALSE,broadcast,2,unknown
336,34,64,-93.51,44.11,maize,200,,,3,26.5,10.9024655440947,1.3007847617304,18.9704591386817,41.4852295693408,,mineral,FALSE,broadcast,2,unknown
340,34,65,-111.04,45.72,wheat,30,115,30,3,18.7,10.1472868217054,1.38511143113468,15.3153749671177,62.5512498903925,,mineral,FALSE,broadcast,1,diverse_crops
341,34,65,-111.04,45.72,wheat,60,115,30,3,18.7,10.1472868217054,1.38511143113468,15.3153749671177,52.6256249451962,,mineral,FALSE,broadcast,1,diverse_crops
342,34,65,-111.04,45.72,wheat,90,115,30,3,18.7,10.1472868217054,1.38511143113468,15.3153749671177,59.6170832967975,,mineral,FALSE,broadcast,1,diverse_crops
337,34,65,-111.65,45.86,wheat,30,115,30,3,13.3071428571429,10.4987320371936,1.45010701880084,11.0280638779804,59.2602129266012,,mineral,FALSE,broadcast,1,diverse_crops
338,34,65,-111.65,45.86,wheat,60,115,30,3,13.3071428571429,10.4987320371936,1.45010701880084,11.0280638779804,44.7801064633006,,mineral,FALSE,broadcast,1,diverse_crops
339,34,65,-111.65,45.86,wheat,90,115,30,3,13.3071428571429,10.4987320371936,1.45010701880084,11.0280638779804,68.3534043088671,,mineral,FALSE,broadcast,1,diverse_crops
343,34,66,-105.25,53.53,wheat,56,45,,4,19.65,5.77941176470588,1.37426073385688,28.0349189706804,85.0623553047864,,efficiency,FALSE,broadcast,1,unknown
344,34,66,-105.25,53.53,wheat,56,45,,4,19.65,5.77941176470588,1.37426073385688,28.0349189706804,86.0623553047864,,efficiency,FALSE,broadcast,1,unknown
357,34,68,-73.46,4.06,maize,60,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,85.511823223929,2.3237,efficiency,FALSE,broadcast,1,unknown
358,34,68,-73.46,4.06,maize,120,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,45.0795616119645,2.3237,efficiency,FALSE,broadcast,1,unknown
359,34,68,-73.46,4.06,maize,240,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,25.5273308059823,2.6556,efficiency,FALSE,broadcast,1,unknown
360,34,68,-73.46,4.06,maize,60,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,107.420623223929,2.3236,efficiency,FALSE,broadcast,1,unknown
361,34,68,-73.46,4.06,maize,120,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,56.3658616119645,2.6556,efficiency,FALSE,broadcast,1,unknown
362,34,68,-73.46,4.06,maize,240,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,28.8468308059823,2.6556,efficiency,FALSE,broadcast,1,unknown
363,34,68,-73.46,4.06,maize,60,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,42.026423223929,2.6556,efficiency,FALSE,broadcast,1,unknown
364,34,68,-73.46,4.06,maize,120,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,25.1625616119645,2.6556,efficiency,FALSE,broadcast,1,unknown
365,34,68,-73.46,4.06,maize,240,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,11.9173808059823,2.98756,efficiency,FALSE,broadcast,1,unknown
366,34,68,-73.46,4.06,maize,60,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,46.530523223929,5.948,efficiency,FALSE,broadcast,1,unknown
367,34,68,-73.46,4.06,maize,120,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,31.1463616119645,6.2453,efficiency,FALSE,broadcast,1,unknown
368,34,68,-73.46,4.06,maize,240,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,19.5880308059823,5.948,efficiency,FALSE,broadcast,1,unknown
369,34,68,-73.46,4.06,maize,60,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,84.300023223929,6.2454,efficiency,FALSE,broadcast,1,unknown
370,34,68,-73.46,4.06,maize,120,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,58.2094616119645,6.2454,efficiency,FALSE,broadcast,1,unknown
371,34,68,-73.46,4.06,maize,240,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,29.9969308059823,6.2454,efficiency,FALSE,broadcast,1,unknown
372,34,68,-73.46,4.06,maize,60,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,42.961723223929,2.974,efficiency,FALSE,broadcast,1,unknown
373,34,68,-73.46,4.06,maize,120,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,27.2801616119645,2.974,efficiency,FALSE,broadcast,1,unknown
374,34,68,-73.46,4.06,maize,240,,,3,18.5857142857143,11.4822823352897,1.3864283356207,13.4647939343574,16.6140308059823,2.974,efficiency,FALSE,broadcast,1,unknown
375,34,69,75.79,30.93,wheat,120,50,,4,9.82857142857143,14.536234946123,1.49536856842038,6.0664966580003,63.0554138816669,,efficiency,FALSE,broadcast,1,unknown
376,34,69,75.79,30.93,wheat,120,50,,4,9.82857142857143,14.536234946123,1.49536856842038,6.0664966580003,43.0554138816669,,efficiency,FALSE,broadcast,1,unknown
377,34,69,75.79,30.93,wheat,120,50,,4,9.82857142857143,14.536234946123,1.49536856842038,6.0664966580003,48.0554138816669,,mineral,FALSE,deepbanded,1,unknown
378,34,69,75.79,30.93,wheat,120,50,,4,9.82857142857143,14.536234946123,1.49536856842038,6.0664966580003,49.0554138816669,,efficiency,FALSE,broadcast,1,unknown
379,34,69,75.79,30.93,wheat,120,50,,4,9.82857142857143,14.536234946123,1.49536856842038,6.0664966580003,43.0554138816669,,efficiency,FALSE,broadcast,1,unknown
380,34,69,75.79,30.93,wheat,120,50,,4,9.82857142857143,14.536234946123,1.49536856842038,6.0664966580003,39.0554138816669,,efficiency,FALSE,broadcast,1,unknown
381,34,70,-90.77,34.73,cotton,94,,,5,8.37857142857143,6.47887323943662,1.51508063641747,11.755943538145,83.9865957446809,4.35436170212766,efficiency,FALSE,broadcast,1,unknown
